time,cpu%,mem%,all_cpu%,all_mem%
20191226-092624,253.3,3.3,97.1, 24.6  7416M/32115M
20191226-092627,256.7,3.3,97.7, 24.6  7416M/32115M
20191226-092630,261.9,3.3,97.8, 24.6  7416M/32115M
20191226-092633,256.9,3.3,97.1, 24.6  7416M/32115M
20191226-092636,256.1,3.3,97.0, 24.6  7416M/32115M
20191226-092639,262.0,3.3,97.4, 24.6  7416M/32115M
20191226-092642,256.6,3.3,97.0, 24.8  7486M/32115M
20191226-092645,262.3,3.3,97.7, 24.9  7517M/32115M
20191226-092648,259.3,3.3,96.8, 24.9  7517M/32115M
20191226-092651,258.3,3.3,98.1, 24.6  7417M/32115M
20191226-092654,255.3,3.3,97.5, 24.6  7416M/32115M
20191226-092657,257.7,3.3,96.7, 24.6  7416M/32115M
20191226-092700,249.7,3.3,97.4, 24.6  7416M/32115M
20191226-092703,257.3,3.3,97.2, 24.6  7416M/32115M
20191226-092706,260.3,3.3,98.0, 24.6  7416M/32115M
20191226-092709,256.3,3.3,97.4, 24.6  7416M/32115M
20191226-092712,257.7,3.3,97.4, 24.6  7416M/32115M
20191226-092715,256.6,3.3,97.8, 24.6  7416M/32115M
20191226-092718,254.1,3.3,97.5, 24.8  7497M/32115M
20191226-092721,261.2,3.3,97.4, 24.9  7516M/32115M
20191226-092724,259.4,3.3,97.5, 24.9  7516M/32115M
20191226-092727,256.7,3.3,98.0, 24.6  7415M/32115M
20191226-092730,257.4,3.3,97.4, 24.6  7415M/32115M
20191226-092733,253.8,3.3,97.2, 24.6  7415M/32115M
20191226-092736,255.7,3.3,97.5, 24.6  7416M/32115M
20191226-092739,261.3,3.3,98.5, 24.6  7416M/32115M
20191226-092742,258.3,3.3,97.4, 24.6  7425M/32115M
20191226-092745,256.7,3.3,97.5, 24.9  7517M/32115M
20191226-092748,258.0,3.3,97.7, 24.9  7516M/32115M
20191226-092751,254.3,3.3,97.2, 24.6  7416M/32115M
20191226-092754,262.7,3.3,97.8, 24.6  7416M/32115M
20191226-092757,254.3,3.3,97.2, 24.6  7416M/32115M
20191226-092800,252.7,3.3,98.3, 24.6  7416M/32115M
20191226-092803,42.9,3.3,63.9, 24.6  7429M/32115M
20191226-092806,8.3,3.3,59.0, 24.6  7426M/32115M
20191226-092809,7.7,3.3,59.1, 24.9  7518M/32115M
20191226-092812,8.3,3.3,58.0, 24.9  7527M/32115M
20191226-092815,7.0,3.3,59.0, 24.9  7526M/32115M
20191226-092818,7.7,3.3,58.0, 24.7  7456M/32115M
20191226-092821,9.0,3.3,59.2, 24.6  7426M/32115M
20191226-092824,6.0,3.3,58.9, 24.7  7453M/32115M
20191226-092827,7.0,3.3,58.4, 24.7  7453M/32115M
20191226-092830,8.3,3.3,58.0, 24.6  7417M/32115M
20191226-092833,7.3,3.3,59.4, 25.0  7540M/32115M
20191226-092836,8.3,3.3,58.8, 25.0  7553M/32115M
20191226-092839,8.7,3.3,58.7, 24.9  7528M/32115M
20191226-092842,8.0,3.3,59.2, 24.6  7430M/32115M
20191226-092845,160.1,3.3,81.3, 24.6  7415M/32115M
20191226-092848,255.0,3.3,97.2, 24.6  7416M/32115M
20191226-092851,255.5,3.3,97.0, 24.6  7416M/32115M
20191226-092854,264.1,3.3,97.5, 24.6  7416M/32115M
20191226-092857,256.7,3.3,97.4, 24.6  7415M/32115M
20191226-092900,253.7,3.3,97.8, 24.8  7492M/32115M
20191226-092903,260.3,3.3,97.5, 24.9  7516M/32115M
20191226-092906,254.7,3.3,97.7, 24.6  7415M/32115M
20191226-092909,256.7,3.3,97.6, 24.6  7416M/32115M
20191226-092912,256.6,3.3,96.9, 24.6  7416M/32115M
20191226-092915,254.3,3.3,97.6, 24.6  7416M/32115M
20191226-092918,260.3,3.3,97.7, 24.6  7416M/32115M
20191226-092921,259.3,3.3,97.1, 24.6  7416M/32115M
20191226-092924,257.3,3.3,97.9, 24.6  7415M/32115M
20191226-092927,256.3,3.3,97.6, 24.9  7509M/32115M
20191226-092930,253.7,3.3,97.1, 24.9  7516M/32115M
20191226-092933,255.0,3.3,97.1, 24.9  7516M/32115M
20191226-092936,258.2,3.3,96.8, 24.6  7415M/32115M
20191226-092939,259.8,3.3,97.3, 24.6  7415M/32115M
20191226-092942,255.4,3.3,97.2, 24.6  7416M/32115M
20191226-092945,253.1,3.3,97.2, 24.6  7416M/32115M
20191226-092948,258.8,3.3,97.1, 24.6  7419M/32115M
20191226-092951,257.0,3.3,97.4, 24.6  7416M/32115M
20191226-092954,259.3,3.3,97.6, 24.9  7516M/32115M
20191226-092957,258.0,3.3,97.7, 24.9  7516M/32115M
20191226-093000,251.1,3.3,97.7, 24.9  7516M/32115M
20191226-093003,255.7,3.3,97.5, 24.9  7516M/32115M
20191226-093006,258.6,3.3,98.0, 24.6  7416M/32115M
20191226-093009,261.7,3.3,97.2, 24.6  7416M/32115M
20191226-093012,255.3,3.3,97.1, 24.6  7417M/32115M
20191226-093015,259.7,3.3,97.2, 24.6  7419M/32115M
20191226-093018,257.0,3.3,97.7, 24.6  7416M/32115M
20191226-093021,254.4,3.3,97.5, 24.6  7415M/32115M
20191226-093024,255.8,3.3,97.8, 24.6  7415M/32115M
20191226-093027,260.4,3.3,97.4, 24.9  7516M/32115M
20191226-093030,253.7,3.3,96.7, 24.9  7517M/32115M
20191226-093033,258.3,3.3,97.7, 24.8  7479M/32115M
20191226-093036,260.0,3.3,97.9, 24.6  7416M/32115M
20191226-093039,273.6,3.3,98.4, 24.6  7417M/32115M
20191226-093042,280.6,3.3,98.7, 24.6  7416M/32115M
20191226-093045,273.6,3.3,98.3, 24.9  7516M/32115M
20191226-093048,274.9,3.3,98.5, 24.6  7416M/32115M
20191226-093051,276.0,3.3,98.5, 24.8  7488M/32115M
20191226-093054,273.3,3.3,97.9, 24.6  7416M/32115M
20191226-093057,275.2,3.3,98.3, 24.6  7438M/32115M
20191226-093100,269.3,3.3,98.1, 24.6  7416M/32115M
20191226-093103,275.3,3.3,98.4, 24.6  7416M/32115M
20191226-093106,276.6,3.3,98.4, 24.6  7416M/32115M
20191226-093109,275.3,3.3,98.2, 24.6  7416M/32115M
20191226-093113,273.8,3.3,98.6, 24.6  7417M/32115M
20191226-093116,278.1,3.3,97.9, 24.6  7417M/32115M
20191226-093119,273.6,3.3,98.2, 24.9  7516M/32115M
20191226-093122,276.6,3.3,98.9, 24.6  7416M/32115M
20191226-093125,275.3,3.3,98.7, 24.9  7516M/32115M
20191226-093128,275.0,3.3,98.2, 24.6  7416M/32115M
20191226-093131,273.7,3.3,98.7, 24.9  7516M/32115M
20191226-093134,261.8,3.3,98.1, 24.6  7416M/32115M
20191226-093137,255.3,3.3,97.2, 24.6  7416M/32115M
20191226-093140,50.9,3.3,65.6, 24.7  7445M/32115M
20191226-093143,9.3,3.3,57.8, 24.6  7427M/32115M
20191226-093146,9.3,3.3,58.9, 24.9  7527M/32115M
20191226-093149,9.3,3.3,58.8, 24.9  7518M/32115M
20191226-093152,10.0,3.3,59.2, 24.9  7526M/32115M
20191226-093155,9.0,3.3,59.1, 24.6  7427M/32115M
20191226-093158,10.0,3.3,58.0, 24.6  7424M/32115M
20191226-093201,9.0,3.3,60.7, 24.6  7426M/32115M
20191226-093204,8.7,3.3,59.3, 24.7  7453M/32115M
20191226-093207,9.0,3.3,59.4, 24.6  7428M/32115M
20191226-093210,38.0,3.3,63.5, 24.6  7416M/32115M
20191226-093213,256.3,3.3,97.6, 24.7  7470M/32115M
20191226-093216,257.7,3.3,96.5, 24.9  7508M/32115M
20191226-093219,256.1,3.3,97.1, 24.9  7516M/32115M
20191226-093222,258.8,3.3,97.2, 24.9  7516M/32115M
20191226-093225,259.0,3.3,97.6, 24.6  7416M/32115M
20191226-093228,256.3,3.3,97.9, 24.6  7416M/32115M
20191226-093231,261.6,3.3,97.3, 24.6  7416M/32115M
20191226-093234,260.7,3.3,97.7, 24.6  7416M/32115M
20191226-093237,254.2,3.3,97.4, 24.6  7416M/32115M
20191226-093240,254.5,3.3,97.6, 24.8  7496M/32115M
20191226-093243,258.5,3.3,97.8, 24.9  7517M/32115M
20191226-093246,260.4,3.3,97.4, 24.9  7520M/32115M
20191226-093249,259.3,3.3,97.5, 24.9  7516M/32115M
20191226-093252,257.3,3.3,97.7, 24.6  7416M/32115M
20191226-093255,254.0,3.3,96.9, 24.6  7416M/32115M
20191226-093258,257.7,3.3,97.6, 24.6  7416M/32115M
20191226-093301,252.0,3.3,97.4, 24.6  7416M/32115M
20191226-093304,254.6,3.3,97.3, 24.6  7416M/32115M
20191226-093307,258.7,3.3,97.1, 24.6  7416M/32115M
20191226-093310,260.0,3.3,97.6, 24.6  7432M/32115M
20191226-093313,260.0,3.3,97.7, 24.6  7428M/32115M
20191226-093316,255.3,3.3,97.7, 24.9  7516M/32115M
20191226-093319,256.7,3.3,97.1, 24.9  7517M/32115M
20191226-093322,264.6,3.3,97.1, 24.9  7516M/32115M
20191226-093325,259.0,3.3,98.2, 24.6  7416M/32115M
20191226-093328,251.7,3.3,97.0, 24.6  7416M/32115M
20191226-093331,257.7,3.3,97.9, 24.6  7416M/32115M
20191226-093334,255.0,3.3,97.1, 24.6  7416M/32115M
20191226-093337,258.1,3.3,97.1, 24.6  7419M/32115M
20191226-093340,259.5,3.3,97.6, 24.6  7416M/32115M
20191226-093343,48.9,3.3,64.4, 24.7  7470M/32115M
20191226-093346,8.7,3.3,58.9, 24.9  7526M/32115M
20191226-093349,9.0,3.3,58.3, 24.9  7526M/32115M
20191226-093352,9.0,3.3,59.2, 24.9  7525M/32115M
20191226-093355,8.7,3.3,57.6, 24.6  7427M/32115M
20191226-093358,7.0,3.3,59.0, 24.6  7427M/32115M
20191226-093401,8.3,3.3,60.4, 24.6  7419M/32115M
20191226-093404,5.7,3.3,58.8, 24.6  7426M/32115M
20191226-093407,6.0,3.3,59.3, 24.7  7454M/32115M
20191226-093410,8.0,3.3,59.0, 24.7  7454M/32115M
20191226-093413,209.7,3.3,88.5, 24.6  7416M/32115M
20191226-093416,254.3,3.3,97.3, 24.9  7516M/32115M
20191226-093419,257.3,3.3,97.6, 24.9  7516M/32115M
20191226-093422,260.4,3.3,97.7, 24.9  7517M/32115M
20191226-093425,259.3,3.3,97.9, 24.6  7416M/32115M
20191226-093428,261.6,3.3,97.9, 24.6  7416M/32115M
20191226-093431,256.3,3.3,97.6, 24.6  7416M/32115M
20191226-093434,256.5,3.3,96.8, 24.6  7417M/32115M
20191226-093437,259.1,3.3,97.5, 24.6  7419M/32115M
20191226-093440,257.0,3.3,97.5, 24.6  7416M/32115M
20191226-093443,253.7,3.3,96.9, 24.6  7416M/32115M
20191226-093446,260.3,3.3,97.5, 24.8  7492M/32115M
20191226-093449,256.4,3.3,98.0, 24.9  7517M/32115M
20191226-093452,258.3,3.3,97.7, 24.9  7517M/32115M
20191226-093455,256.9,3.3,97.8, 24.9  7517M/32115M
20191226-093458,257.1,3.3,97.6, 24.6  7417M/32115M
20191226-093501,257.0,3.3,96.9, 24.6  7417M/32115M
20191226-093504,259.0,3.3,96.7, 24.6  7416M/32115M
20191226-093507,260.0,3.3,98.3, 24.6  7416M/32115M
20191226-093510,256.6,3.3,97.4, 24.6  7416M/32115M
20191226-093513,258.7,3.3,97.7, 24.6  7417M/32115M
20191226-093516,257.0,3.3,97.7, 24.6  7417M/32115M
20191226-093519,259.3,3.3,97.5, 24.6  7417M/32115M
20191226-093522,256.7,3.3,97.1, 24.6  7417M/32115M
20191226-093525,255.3,3.3,97.4, 24.8  7477M/32115M
20191226-093528,255.3,3.3,97.1, 24.9  7518M/32115M
20191226-093531,258.0,3.3,98.2, 24.9  7517M/32115M
20191226-093534,260.0,3.3,97.0, 24.9  7517M/32115M
20191226-093537,255.6,3.3,97.6, 24.6  7416M/32115M
20191226-093540,260.3,3.3,97.3, 24.6  7416M/32115M
20191226-093543,257.0,3.3,97.3, 24.6  7416M/32115M
20191226-093546,258.3,3.3,97.3, 24.6  7417M/32115M
20191226-093549,260.3,3.3,97.7, 24.6  7417M/32115M
20191226-093552,259.1,3.3,97.7, 24.6  7418M/32115M
20191226-093555,255.2,3.3,97.1, 24.8  7503M/32115M
20191226-093558,268.0,3.3,97.8, 24.6  7416M/32115M
20191226-093601,268.0,3.3,97.8, 24.6  7417M/32115M
20191226-093604,275.0,3.3,98.2, 24.6  7417M/32115M
20191226-093607,274.2,3.3,98.4, 24.6  7417M/32115M
20191226-093610,272.6,3.3,98.2, 24.6  7417M/32115M
20191226-093613,275.3,3.3,98.5, 24.6  7417M/32115M
20191226-093616,273.6,3.3,98.3, 24.6  7417M/32115M
20191226-093619,278.6,3.3,98.5, 24.6  7419M/32115M
20191226-093622,276.6,3.3,98.9, 24.9  7519M/32115M
20191226-093625,276.6,3.3,98.4, 24.6  7419M/32115M
20191226-093628,274.6,3.3,98.2, 24.6  7419M/32115M
20191226-093631,277.3,3.3,98.9, 24.6  7418M/32115M
20191226-093634,273.7,3.3,98.3, 24.6  7418M/32115M
20191226-093637,276.0,3.3,98.5, 24.6  7418M/32115M
20191226-093640,49.0,3.3,61.2, 24.7  7455M/32115M
20191226-093643,8.7,3.3,55.1, 24.6  7430M/32115M
20191226-093646,8.7,3.3,54.7, 24.6  7430M/32115M
20191226-093649,8.3,3.3,55.2, 24.6  7422M/32115M
20191226-093652,7.0,3.3,56.1, 25.0  7547M/32115M
20191226-093655,5.7,3.3,59.5, 25.0  7556M/32115M
20191226-093658,6.7,3.3,59.2, 25.0  7556M/32115M
20191226-093701,6.3,3.3,59.8, 24.6  7422M/32115M
20191226-093704,7.0,3.3,59.2, 24.7  7457M/32115M
20191226-093707,8.0,3.3,57.8, 24.6  7429M/32115M
20191226-093710,7.7,3.3,57.7, 24.7  7457M/32115M
20191226-093713,245.5,3.3,96.1, 24.6  7419M/32115M
20191226-093716,258.4,3.3,97.3, 24.6  7419M/32115M
20191226-093719,252.9,3.3,97.0, 24.9  7518M/32115M
20191226-093722,257.9,3.3,98.1, 24.9  7520M/32115M
20191226-093725,260.8,3.3,97.1, 24.9  7520M/32115M
20191226-093728,255.6,3.3,97.6, 24.9  7520M/32115M
20191226-093731,256.4,3.3,97.6, 24.6  7419M/32115M
20191226-093734,255.3,3.3,97.6, 24.6  7419M/32115M
20191226-093737,256.3,3.3,97.5, 24.6  7420M/32115M
20191226-093740,256.0,3.3,97.2, 24.6  7419M/32115M
20191226-093743,258.0,3.3,97.1, 24.6  7419M/32115M
20191226-093746,256.0,3.3,96.8, 24.6  7419M/32115M
20191226-093749,255.0,3.3,97.7, 24.9  7520M/32115M
20191226-093752,257.3,3.3,97.7, 24.9  7520M/32115M
20191226-093755,255.3,3.3,97.1, 24.9  7520M/32115M
20191226-093758,260.7,3.3,97.3, 24.6  7419M/32115M
20191226-093801,252.3,3.3,97.4, 24.6  7419M/32115M
20191226-093804,256.3,3.3,97.2, 24.6  7420M/32115M
20191226-093807,262.7,3.3,98.0, 24.6  7419M/32115M
20191226-093810,258.0,3.3,97.7, 24.6  7419M/32115M
20191226-093813,256.6,3.3,96.8, 24.6  7419M/32115M
20191226-093816,260.6,3.4,97.3, 24.9  7510M/32115M
20191226-093819,254.0,3.4,97.5, 24.9  7527M/32115M
20191226-093822,259.6,3.4,98.1, 24.9  7527M/32115M
20191226-093825,254.0,3.4,97.7, 24.6  7427M/32115M
20191226-093828,255.7,3.4,97.2, 24.6  7426M/32115M
20191226-093831,263.1,3.4,97.6, 24.6  7426M/32115M
20191226-093834,261.5,3.4,97.5, 24.6  7426M/32115M
20191226-093837,260.0,3.4,97.9, 24.6  7426M/32115M
20191226-093840,258.3,3.4,97.3, 24.6  7426M/32115M
20191226-093843,255.0,3.4,97.6, 24.7  7454M/32115M
20191226-093846,254.0,3.4,97.4, 24.9  7527M/32115M
20191226-093849,262.6,3.4,97.2, 24.9  7527M/32115M
20191226-093852,257.8,3.4,98.0, 24.6  7426M/32115M
20191226-093855,259.2,3.4,97.7, 24.6  7426M/32115M
20191226-093858,256.3,3.4,97.2, 24.6  7426M/32115M
20191226-093901,254.6,3.4,97.4, 24.6  7426M/32115M
20191226-093904,255.7,3.4,96.7, 24.6  7426M/32115M
20191226-093907,262.0,3.4,97.7, 24.6  7426M/32115M
20191226-093910,256.0,3.4,97.5, 24.6  7426M/32115M
20191226-093913,261.3,3.4,98.2, 24.6  7426M/32115M
20191226-093916,258.0,3.4,97.8, 24.6  7426M/32115M
20191226-093919,259.3,3.4,98.1, 24.6  7426M/32115M
20191226-093922,258.6,3.4,97.2, 24.9  7514M/32115M
20191226-093925,256.7,3.4,97.3, 24.9  7527M/32115M
20191226-093928,156.5,3.4,81.4, 25.0  7564M/32115M
20191226-093931,9.3,3.4,59.2, 24.7  7462M/32115M
20191226-093934,10.0,3.4,59.2, 24.6  7437M/32115M
20191226-093937,9.7,3.4,58.3, 24.6  7433M/32115M
20191226-093940,8.3,3.4,58.7, 24.6  7439M/32115M
20191226-093943,10.0,3.4,59.3, 24.6  7428M/32115M
20191226-093946,9.0,3.4,59.2, 24.6  7428M/32115M
20191226-093949,7.7,3.4,59.0, 24.6  7437M/32115M
20191226-093952,146.8,3.4,80.4, 24.9  7527M/32115M
20191226-093955,259.0,3.4,97.1, 24.9  7527M/32115M
20191226-093958,257.0,3.4,97.5, 24.9  7528M/32115M
20191226-094001,254.4,3.4,97.5, 24.6  7431M/32115M
20191226-094004,253.9,3.4,96.9, 24.6  7426M/32115M
20191226-094007,255.7,3.4,97.0, 24.6  7426M/32115M
20191226-094010,257.3,3.4,97.0, 24.6  7426M/32115M
20191226-094013,257.7,3.4,97.1, 24.6  7426M/32115M
20191226-094016,252.3,3.4,96.5, 24.6  7426M/32115M
20191226-094019,258.3,3.4,98.1, 24.6  7426M/32115M
20191226-094022,254.6,3.4,97.1, 24.8  7489M/32115M
20191226-094025,256.3,3.4,97.3, 24.9  7528M/32115M
20191226-094028,258.6,3.4,96.6, 24.9  7527M/32115M
20191226-094031,257.0,3.4,97.3, 24.6  7427M/32115M
20191226-094034,256.3,3.4,97.3, 24.6  7426M/32115M
20191226-094037,257.3,3.4,96.8, 24.6  7426M/32115M
20191226-094040,254.7,3.4,97.1, 24.6  7427M/32115M
20191226-094043,256.7,3.4,97.5, 24.6  7426M/32115M
20191226-094046,257.2,3.4,96.8, 24.6  7426M/32115M
20191226-094049,259.3,3.4,98.0, 24.8  7488M/32115M
20191226-094052,198.1,3.4,83.7, 25.0  7554M/32115M
20191226-094055,142.5,3.5,69.2, 25.0  7560M/32115M
20191226-094058,137.8,3.5,68.3, 25.0  7565M/32115M
20191226-094101,139.8,3.5,68.7, 24.7  7464M/32115M
20191226-094104,137.5,3.5,68.7, 24.7  7469M/32115M
20191226-094107,141.5,3.5,69.0, 24.7  7468M/32115M
20191226-094110,137.2,3.5,68.3, 24.7  7469M/32115M
20191226-094113,137.6,3.5,68.2, 24.7  7468M/32115M
20191226-094116,139.5,3.5,66.9, 24.8  7474M/32115M
20191226-094119,146.2,3.5,66.3, 24.8  7474M/32115M
20191226-094122,144.1,3.5,66.1, 24.8  7474M/32115M
20191226-094125,149.3,3.5,66.9, 24.8  7474M/32115M
20191226-094128,147.8,3.5,67.0, 24.8  7502M/32115M
20191226-094131,148.1,3.5,67.0, 24.9  7534M/32115M
20191226-094134,148.5,3.5,66.6, 25.1  7578M/32115M
20191226-094137,146.8,3.5,66.8, 25.1  7574M/32115M
20191226-094140,148.8,3.5,67.3, 24.8  7481M/32115M
20191226-094143,147.4,3.5,67.2, 24.8  7481M/32115M
20191226-094146,144.8,3.5,66.1, 24.8  7482M/32115M
20191226-094149,146.1,3.5,66.1, 24.8  7482M/32115M
20191226-094152,82.2,3.5,60.6, 24.9  7518M/32115M
20191226-094155,7.7,3.5,55.4, 24.9  7518M/32115M
20191226-094158,9.0,3.5,54.9, 24.8  7490M/32115M
20191226-094201,7.0,3.5,56.4, 24.9  7518M/32115M
20191226-094204,9.0,3.5,55.0, 24.8  7483M/32115M
20191226-094207,8.3,3.5,55.0, 24.8  7491M/32115M
20191226-094210,8.7,3.5,54.8, 24.8  7491M/32115M
20191226-094213,9.0,3.5,55.4, 25.1  7576M/32115M
20191226-094216,8.0,3.5,58.3, 25.1  7596M/32115M
20191226-094219,7.7,3.5,59.1, 25.1  7585M/32115M
20191226-094222,8.0,3.5,59.0, 24.8  7487M/32115M
20191226-094225,106.9,3.5,66.4, 24.8  7481M/32115M
20191226-094228,140.1,3.5,69.6, 24.8  7482M/32115M
20191226-094231,140.2,3.5,69.1, 24.8  7482M/32115M
20191226-094234,60.6,3.5,63.1, 24.9  7518M/32115M
20191226-094237,8.7,3.5,59.1, 24.8  7492M/32115M
20191226-094240,8.0,3.5,59.5, 25.1  7584M/32115M
20191226-094243,7.7,3.5,58.0, 25.1  7591M/32115M
20191226-094246,8.7,3.5,59.1, 25.1  7592M/32115M
20191226-094249,7.7,3.5,58.9, 24.8  7485M/32115M
20191226-094252,8.7,3.5,58.8, 24.8  7496M/32115M
20191226-094255,8.0,3.5,59.0, 24.8  7485M/32115M
20191226-094258,7.3,3.5,58.7, 24.8  7485M/32115M
20191226-094301,7.7,3.5,59.6, 24.8  7482M/32115M
20191226-094304,9.3,3.5,59.0, 24.8  7497M/32115M
20191226-094307,8.0,3.5,59.6, 25.1  7593M/32115M
20191226-094310,18.0,3.5,60.1, 25.1  7582M/32115M
20191226-094313,138.8,3.5,68.5, 25.1  7583M/32115M
20191226-094316,141.5,3.5,68.0, 24.8  7482M/32115M
20191226-094319,138.8,3.5,68.8, 24.8  7482M/32115M
20191226-094322,40.3,3.5,61.6, 24.8  7494M/32115M
20191226-094325,9.7,3.5,58.5, 24.8  7493M/32115M
20191226-094328,9.7,3.5,59.2, 24.8  7493M/32115M
20191226-094331,10.0,3.5,59.1, 24.9  7518M/32115M
20191226-094334,10.3,3.5,57.9, 24.8  7486M/32115M
20191226-094337,9.7,3.5,59.3, 25.1  7587M/32115M
20191226-094340,9.7,3.5,58.5, 25.1  7585M/32115M
20191226-094344,8.3,3.5,59.2, 25.1  7593M/32115M
20191226-094347,86.6,3.5,64.4, 24.8  7482M/32115M
20191226-094350,132.5,3.5,67.2, 24.8  7492M/32115M
20191226-094353,8.7,3.5,59.0, 24.8  7493M/32115M
20191226-094356,9.3,3.5,59.3, 24.8  7492M/32115M
20191226-094359,9.7,3.5,59.2, 24.8  7493M/32115M
20191226-094402,9.0,3.5,59.7, 24.8  7492M/32115M
20191226-094405,9.7,3.5,59.6, 25.1  7592M/32115M
20191226-094408,9.0,3.5,58.0, 25.2  7616M/32115M
20191226-094411,7.7,3.5,59.1, 25.2  7619M/32115M
20191226-094414,6.7,3.5,59.4, 24.9  7518M/32115M
20191226-094417,6.3,3.5,58.9, 24.8  7485M/32115M
20191226-094420,7.3,3.5,58.9, 24.9  7518M/32115M
20191226-094423,111.2,3.5,66.7, 24.8  7481M/32115M
20191226-094426,140.5,3.5,68.1, 24.8  7481M/32115M
20191226-094429,138.8,3.5,69.4, 24.8  7482M/32115M
20191226-094432,21.6,3.5,60.0, 25.0  7539M/32115M
20191226-094435,9.7,3.5,58.6, 25.1  7593M/32115M
20191226-094438,8.3,3.5,59.2, 25.2  7609M/32115M
20191226-094441,8.3,3.5,57.9, 24.9  7518M/32115M
20191226-094444,8.0,3.5,59.2, 24.9  7517M/32115M
20191226-094447,6.0,3.5,58.4, 24.8  7482M/32115M
20191226-094450,7.7,3.5,59.4, 24.9  7518M/32115M
20191226-094453,8.7,3.5,59.4, 24.8  7492M/32115M
20191226-094456,8.7,3.5,59.6, 25.1  7569M/32115M
20191226-094459,9.7,3.5,57.6, 25.1  7592M/32115M
20191226-094502,102.9,3.5,66.9, 25.1  7582M/32115M
20191226-094505,137.5,3.5,68.6, 25.1  7582M/32115M
20191226-094508,139.8,3.5,68.5, 24.8  7482M/32115M
20191226-094511,38.0,3.5,61.2, 24.8  7492M/32115M
20191226-094514,10.0,3.5,57.9, 24.8  7494M/32115M
20191226-094517,9.7,3.5,58.3, 24.8  7491M/32115M
20191226-094520,9.7,3.5,59.5, 24.8  7490M/32115M
20191226-094523,10.0,3.5,59.4, 25.1  7576M/32115M
20191226-094526,10.0,3.5,59.1, 25.1  7594M/32115M
20191226-094529,10.3,3.5,59.3, 25.1  7591M/32115M
20191226-094532,7.3,3.5,57.5, 24.8  7492M/32115M
20191226-094535,108.9,3.5,67.4, 24.8  7481M/32115M
20191226-094538,115.2,3.5,66.4, 24.8  7485M/32115M
20191226-094541,7.3,3.5,59.0, 24.8  7492M/32115M
20191226-094544,6.7,3.5,59.2, 24.9  7519M/32115M
20191226-094547,7.7,3.5,58.8, 24.8  7492M/32115M
20191226-094550,8.3,3.5,57.6, 25.1  7587M/32115M
20191226-094553,8.3,3.5,59.4, 25.1  7591M/32115M
20191226-094556,8.3,3.5,59.1, 25.1  7592M/32115M
20191226-094559,4.7,3.5,59.2, 24.8  7490M/32115M
20191226-094602,8.3,3.5,60.6, 24.8  7492M/32115M
20191226-094605,9.0,3.5,58.7, 24.8  7482M/32115M
20191226-094608,8.3,3.5,58.1, 24.8  7490M/32115M
20191226-094611,8.0,3.5,59.5, 24.8  7492M/32115M
20191226-094614,7.7,3.5,59.4, 25.2  7619M/32115M
20191226-094617,9.0,3.5,59.3, 25.1  7590M/32115M
20191226-094620,54.6,3.5,62.3, 25.1  7582M/32115M
20191226-094623,141.5,3.5,68.7, 25.0  7558M/32115M
20191226-094626,140.8,3.5,68.5, 24.8  7482M/32115M
20191226-094629,139.2,3.5,68.8, 24.8  7481M/32115M
20191226-094632,56.6,3.5,62.6, 24.9  7518M/32115M
20191226-094635,8.0,3.5,59.3, 24.8  7492M/32115M
20191226-094638,8.7,3.5,57.0, 24.8  7493M/32115M
20191226-094641,8.3,3.5,55.3, 24.9  7519M/32115M
20191226-094644,8.7,3.5,55.1, 24.8  7493M/32115M
20191226-094647,8.3,3.5,55.2, 24.8  7484M/32115M
20191226-094650,8.3,3.5,54.8, 24.8  7493M/32115M
20191226-094653,8.0,3.5,55.4, 24.9  7519M/32115M
20191226-094656,7.7,3.5,54.9, 24.8  7497M/32115M
20191226-094659,7.7,3.5,55.0, 24.8  7491M/32115M
20191226-094702,8.7,3.5,55.3, 25.0  7538M/32115M
20191226-094705,8.3,3.5,54.5, 24.8  7493M/32115M
20191226-094708,9.3,3.5,55.0, 25.1  7596M/32115M
20191226-094711,8.3,3.5,54.9, 24.8  7487M/32115M
20191226-094714,119.9,3.5,65.1, 24.8  7482M/32115M
20191226-094717,149.1,3.5,66.4, 24.8  7482M/32115M
20191226-094720,148.5,3.5,67.2, 24.8  7482M/32115M
20191226-094723,148.5,3.5,67.3, 24.8  7482M/32115M
20191226-094726,14.6,3.5,55.8, 24.9  7513M/32115M
20191226-094729,10.0,3.5,55.1, 24.8  7492M/32115M
20191226-094732,10.0,3.5,54.9, 24.8  7491M/32115M
20191226-094735,10.0,3.5,58.8, 24.8  7492M/32115M
20191226-094738,9.7,3.5,59.2, 24.8  7493M/32115M
20191226-094741,9.3,3.5,59.9, 24.9  7534M/32115M
20191226-094744,9.7,3.5,58.8, 25.2  7609M/32115M
20191226-094747,10.0,3.5,59.0, 25.2  7618M/32115M
20191226-094750,10.0,3.5,58.0, 24.9  7504M/32115M
20191226-094753,59.3,3.5,63.1, 24.8  7481M/32115M
20191226-094756,136.2,3.5,68.5, 24.8  7482M/32115M
20191226-094759,78.6,3.5,64.4, 24.9  7518M/32115M
20191226-094802,9.3,3.5,60.3, 24.8  7492M/32115M
20191226-094805,9.0,3.5,59.2, 24.9  7517M/32115M
20191226-094808,9.3,3.5,57.6, 24.8  7493M/32115M
20191226-094811,9.3,3.5,59.6, 25.1  7571M/32115M
