time,cpu%,mem%,all_cpu%,all_mem%
20191226-130829,15.3,7.5,59.6, 28.6  8709M/32115M
20191226-130832,13.6,7.5,60.2, 28.6  8710M/32115M
20191226-130835,13.6,7.5,60.0, 28.6  8709M/32115M
20191226-130838,12.6,7.5,59.6, 28.7  8735M/32115M
20191226-130841,14.0,7.5,58.2, 28.7  8736M/32115M
20191226-130844,12.7,7.5,59.2, 28.7  8737M/32115M
20191226-130847,13.3,7.5,59.3, 28.6  8708M/32115M
20191226-130850,13.0,7.5,59.6, 28.7  8736M/32115M
20191226-130853,9.0,7.5,59.7, 28.6  8709M/32115M
20191226-130856,13.3,7.5,58.7, 28.8  8778M/32115M
20191226-130859,13.3,7.5,59.7, 28.9  8803M/32115M
20191226-130902,15.6,7.5,61.3, 28.9  8801M/32115M
20191226-130905,58.6,7.5,59.4, 28.6  8699M/32115M
20191226-130908,100.2,7.5,57.1, 28.6  8699M/32115M
20191226-130911,78.6,7.5,59.3, 28.6  8706M/32115M
20191226-130914,15.0,7.5,59.3, 28.6  8709M/32115M
20191226-130917,16.3,7.5,58.5, 28.6  8708M/32115M
20191226-130920,16.0,7.5,59.5, 28.6  8708M/32115M
20191226-130923,16.3,7.5,57.7, 28.6  8706M/32115M
20191226-130926,15.3,7.5,59.6, 28.6  8711M/32115M
20191226-130929,13.6,7.5,59.4, 28.7  8735M/32115M
20191226-130932,16.0,7.5,59.1, 28.6  8710M/32115M
20191226-130935,16.3,7.5,58.4, 28.6  8710M/32115M
20191226-130938,16.3,7.5,59.7, 28.6  8711M/32115M
20191226-130941,16.0,7.5,59.7, 28.6  8709M/32115M
20191226-130944,13.3,7.5,60.1, 28.9  8796M/32115M
20191226-130947,30.3,7.5,58.8, 28.6  8699M/32115M
20191226-130950,100.3,7.5,57.7, 28.9  8799M/32115M
20191226-130953,21.3,7.5,59.4, 28.8  8753M/32115M
20191226-130956,12.7,7.5,60.3, 28.8  8769M/32115M
20191226-130959,12.6,7.5,57.3, 29.0  8837M/32115M
20191226-131002,12.7,7.5,60.5, 28.9  8810M/32115M
20191226-131005,12.3,7.5,59.1, 29.0  8836M/32115M
20191226-131008,15.0,7.5,59.6, 28.9  8809M/32115M
20191226-131011,14.3,7.5,59.8, 28.9  8808M/32115M
20191226-131014,13.6,7.5,56.8, 28.9  8814M/32115M
20191226-131017,13.7,7.5,59.7, 29.0  8828M/32115M
20191226-131020,14.0,7.5,59.9, 29.0  8836M/32115M
20191226-131023,15.3,7.5,59.5, 28.7  8733M/32115M
20191226-131026,14.0,7.5,59.7, 28.7  8736M/32115M
20191226-131029,14.3,7.5,58.4, 28.6  8702M/32115M
20191226-131032,13.0,7.5,59.2, 28.7  8736M/32115M
20191226-131035,16.6,7.5,59.7, 28.6  8709M/32115M
20191226-131038,11.0,7.5,59.4, 28.6  8709M/32115M
20191226-131041,13.0,7.5,59.9, 28.6  8709M/32115M
20191226-131044,85.3,7.5,57.4, 28.6  8700M/32115M
20191226-131047,99.9,7.5,59.0, 28.6  8700M/32115M
20191226-131050,93.6,7.5,57.7, 28.8  8759M/32115M
20191226-131053,15.0,7.5,59.8, 28.7  8739M/32115M
20191226-131056,13.7,7.5,59.7, 28.7  8729M/32115M
20191226-131059,13.3,7.5,59.6, 28.6  8711M/32115M
20191226-131102,12.7,7.5,60.5, 28.7  8737M/32115M
20191226-131105,14.0,7.5,57.9, 28.6  8708M/32115M
20191226-131108,12.3,7.5,58.8, 28.7  8736M/32115M
20191226-131111,12.7,7.5,59.8, 28.6  8700M/32115M
20191226-131114,15.0,7.5,59.0, 28.6  8710M/32115M
20191226-131117,14.0,7.5,59.9, 28.6  8707M/32115M
20191226-131120,13.3,7.5,59.8, 28.6  8705M/32115M
20191226-131123,14.0,7.5,58.4, 28.6  8707M/32115M
20191226-131126,13.7,7.5,59.7, 28.6  8711M/32115M
20191226-131129,14.0,7.5,59.6, 28.6  8711M/32115M
20191226-131132,13.7,7.5,59.6, 28.6  8711M/32115M
20191226-131135,14.0,7.5,59.9, 28.6  8711M/32115M
20191226-131138,14.0,7.5,57.3, 28.8  8776M/32115M
20191226-131141,14.0,7.5,59.7, 28.9  8786M/32115M
20191226-131144,12.0,7.5,59.2, 28.9  8802M/32115M
20191226-131147,14.3,7.5,59.7, 29.0  8827M/32115M
20191226-131150,92.2,7.5,57.2, 28.6  8700M/32115M
20191226-131153,100.2,7.5,59.0, 28.6  8700M/32115M
20191226-131156,92.9,7.5,57.8, 28.9  8805M/32115M
20191226-131159,16.6,7.5,59.3, 28.7  8732M/32115M
20191226-131202,16.6,7.5,61.3, 28.6  8706M/32115M
20191226-131205,15.0,7.5,59.1, 28.6  8710M/32115M
20191226-131208,16.3,7.5,59.5, 28.6  8711M/32115M
20191226-131211,14.7,7.5,58.3, 28.6  8710M/32115M
20191226-131214,16.3,7.5,58.8, 28.6  8712M/32115M
20191226-131217,16.3,7.5,59.6, 28.6  8711M/32115M
20191226-131220,14.6,7.5,59.4, 28.6  8711M/32115M
20191226-131223,15.3,7.5,59.7, 28.6  8701M/32115M
20191226-131226,15.0,7.5,59.0, 28.7  8737M/32115M
20191226-131229,15.0,7.5,58.8, 28.6  8709M/32115M
20191226-131232,12.7,7.5,59.7, 28.6  8710M/32115M
20191226-131235,97.2,7.5,58.9, 28.6  8700M/32115M
20191226-131238,46.7,7.5,57.8, 28.6  8710M/32115M
20191226-131241,14.0,7.5,57.4, 28.7  8737M/32115M
20191226-131244,15.6,7.5,55.7, 28.6  8705M/32115M
20191226-131247,14.6,7.5,55.2, 28.6  8704M/32115M
20191226-131250,15.0,7.5,55.3, 28.6  8703M/32115M
20191226-131253,14.3,7.5,55.8, 29.0  8836M/32115M
20191226-131256,14.3,7.5,55.6, 28.7  8737M/32115M
20191226-131259,15.3,7.5,55.8, 28.9  8802M/32115M
20191226-131302,16.3,7.5,57.0, 28.6  8706M/32115M
20191226-131305,14.7,7.5,55.1, 28.6  8709M/32115M
20191226-131308,12.7,7.5,55.6, 29.0  8837M/32115M
20191226-131311,13.0,7.5,55.4, 28.6  8706M/32115M
20191226-131314,11.0,7.5,55.2, 28.6  8701M/32115M
20191226-131317,11.0,7.5,55.6, 28.6  8706M/32115M
20191226-131320,62.6,7.5,54.9, 28.6  8701M/32115M
20191226-131323,30.6,7.5,55.5, 28.6  8710M/32115M
20191226-131326,14.7,7.5,54.9, 28.6  8711M/32115M
20191226-131329,15.0,7.5,55.5, 28.6  8710M/32115M
20191226-131332,13.6,7.5,55.5, 28.7  8736M/32115M
20191226-131335,15.3,7.5,55.6, 28.6  8710M/32115M
20191226-131338,15.0,7.5,59.8, 28.6  8707M/32115M
20191226-131341,12.7,7.5,59.5, 28.6  8711M/32115M
20191226-131344,13.3,7.5,59.6, 28.6  8703M/32115M
20191226-131347,13.7,7.5,59.8, 28.7  8737M/32115M
20191226-131350,12.7,7.5,59.5, 28.6  8710M/32115M
20191226-131353,11.7,7.5,58.4, 28.7  8738M/32115M
20191226-131356,11.7,7.5,59.0, 28.7  8729M/32115M
20191226-131359,14.0,7.5,59.5, 28.7  8737M/32115M
20191226-131402,15.0,7.5,60.6, 28.6  8710M/32115M
20191226-131405,26.6,7.5,59.6, 28.9  8800M/32115M
20191226-131408,100.2,7.5,57.6, 28.9  8787M/32115M
20191226-131411,99.9,7.5,58.1, 28.6  8700M/32115M
20191226-131414,41.6,7.5,59.8, 28.6  8709M/32115M
20191226-131417,14.7,7.5,57.8, 28.6  8711M/32115M
20191226-131420,16.7,7.5,59.4, 28.6  8708M/32115M
20191226-131423,16.3,7.5,59.8, 28.6  8707M/32115M
20191226-131426,15.0,7.5,59.9, 28.7  8733M/32115M
20191226-131429,16.3,7.5,59.9, 28.6  8701M/32115M
20191226-131432,16.3,7.5,58.8, 28.6  8711M/32115M
20191226-131435,16.3,7.5,59.0, 28.6  8712M/32115M
20191226-131438,16.7,7.5,59.1, 28.7  8737M/32115M
20191226-131441,16.3,7.5,59.1, 28.6  8705M/32115M
20191226-131444,13.3,7.5,59.8, 28.6  8707M/32115M
20191226-131447,8.7,7.5,59.2, 28.6  8709M/32115M
20191226-131450,49.6,7.5,58.4, 28.9  8801M/32115M
20191226-131453,99.2,7.5,58.4, 28.6  8700M/32115M
20191226-131456,100.2,7.5,59.2, 28.6  8700M/32115M
20191226-131459,75.3,7.6,51.2, 29.0  8843M/32115M
20191226-131502,4.0,7.6,37.9, 29.0  8843M/32115M
20191226-131505,3.3,7.6,36.3, 29.0  8843M/32115M
20191226-131508,2.7,6.5,36.3, 27.9  8492M/32115M
20191226-131511,0.0,6.5,34.1, 27.9  8491M/32115M
20191226-131514,0.0,6.5,33.9, 27.9  8491M/32115M
20191226-131517,0.0,6.5,35.4, 27.9  8491M/32115M
20191226-131520,0.3,6.5,34.6, 28.0  8495M/32115M
20191226-131523,0.0,6.5,35.3, 27.9  8491M/32115M
20191226-131526,0.0,6.5,35.6, 27.9  8492M/32115M
20191226-131529,0.0,6.5,33.9, 27.9  8491M/32115M
20191226-131532,0.0,6.5,35.8, 27.9  8491M/32115M
20191226-131535,0.3,6.5,35.4, 27.9  8492M/32115M
20191226-131538,0.0,6.5,35.3, 27.6  8390M/32115M
20191226-131541,0.0,6.5,35.5, 27.6  8391M/32115M
20191226-131544,0.0,6.5,34.5, 27.6  8391M/32115M
20191226-131547,0.0,6.5,34.6, 27.6  8391M/32115M
20191226-131550,0.0,6.5,35.5, 27.6  8391M/32115M
20191226-131553,0.0,6.5,35.2, 27.6  8392M/32115M
20191226-131556,0.3,6.5,35.5, 27.6  8392M/32115M
20191226-131559,0.0,6.5,34.4, 27.6  8392M/32115M
20191226-131602,0.0,6.5,35.3, 27.6  8395M/32115M
20191226-131605,0.0,6.5,35.3, 27.6  8391M/32115M
20191226-131608,0.0,6.5,35.1, 27.6  8392M/32115M
20191226-131611,0.0,6.5,35.9, 27.6  8392M/32115M
20191226-131614,0.0,6.5,34.8, 27.6  8392M/32115M
20191226-131617,0.0,6.5,33.9, 27.6  8391M/32115M
20191226-131620,0.0,6.5,35.4, 27.6  8391M/32115M
20191226-131623,0.0,6.5,35.8, 27.6  8391M/32115M
20191226-131626,0.3,6.5,34.5, 27.6  8391M/32115M
20191226-131629,0.0,6.5,35.4, 27.6  8391M/32115M
20191226-131632,0.0,6.5,34.0, 27.6  8391M/32115M
20191226-131635,0.3,6.5,35.6, 27.6  8392M/32115M
20191226-131638,0.0,6.5,35.8, 27.6  8392M/32115M
20191226-131641,0.0,6.5,34.9, 27.6  8392M/32115M
20191226-131644,0.0,6.5,34.8, 27.6  8395M/32115M
20191226-131647,0.0,6.5,34.2, 27.6  8392M/32115M
20191226-131650,0.0,6.5,35.4, 27.6  8392M/32115M
20191226-131653,0.0,6.5,34.9, 27.6  8392M/32115M
20191226-131656,0.3,6.5,35.8, 27.6  8391M/32115M
20191226-131659,0.0,6.5,35.4, 27.6  8391M/32115M
20191226-131702,0.0,6.5,35.5, 27.6  8391M/32115M
20191226-131705,0.0,6.5,35.4, 27.6  8391M/32115M
20191226-131708,0.0,6.5,34.9, 27.6  8391M/32115M
20191226-131711,0.0,6.5,35.3, 27.6  8391M/32115M
20191226-131714,0.0,6.5,35.8, 27.6  8392M/32115M
20191226-131717,0.3,6.5,34.4, 27.6  8392M/32115M
20191226-131720,0.0,6.5,35.2, 27.6  8392M/32115M
20191226-131723,0.0,6.5,35.3, 27.9  8478M/32115M
20191226-131726,0.0,6.5,35.4, 27.8  8461M/32115M
20191226-131729,0.0,6.5,34.5, 27.7  8420M/32115M
20191226-131732,0.0,6.5,34.2, 27.8  8437M/32115M
20191226-131735,0.3,6.5,35.5, 27.9  8493M/32115M
20191226-131738,0.0,6.5,35.3, 27.9  8492M/32115M
20191226-131741,0.0,6.5,35.2, 27.9  8492M/32115M
20191226-131744,0.0,6.5,35.5, 27.9  8492M/32115M
20191226-131747,0.0,6.5,33.8, 27.9  8492M/32115M
20191226-131750,0.0,6.5,35.5, 27.9  8491M/32115M
20191226-131753,0.3,6.5,35.6, 27.9  8492M/32115M
20191226-131756,0.0,6.5,34.4, 27.9  8492M/32115M
20191226-131759,0.0,6.5,35.3, 27.6  8392M/32115M
20191226-131802,0.0,6.5,35.3, 27.6  8392M/32115M
20191226-131805,0.0,6.5,34.7, 27.6  8392M/32115M
20191226-131808,0.0,6.5,35.1, 27.6  8391M/32115M
20191226-131811,0.0,6.5,35.3, 27.6  8392M/32115M
20191226-131814,0.0,6.5,35.4, 27.6  8392M/32115M
20191226-131817,0.0,6.5,34.3, 27.6  8394M/32115M
20191226-131820,0.0,6.5,34.6, 27.6  8391M/32115M
20191226-131823,0.0,6.5,35.5, 27.6  8391M/32115M
20191226-131826,0.3,6.5,35.5, 27.6  8391M/32115M
20191226-131829,0.0,6.5,35.0, 27.6  8391M/32115M
20191226-131832,0.0,6.5,30.9, 27.6  8392M/32115M
20191226-131835,0.3,6.5,31.0, 27.6  8391M/32115M
20191226-131838,0.0,6.5,30.8, 27.6  8392M/32115M
20191226-131841,0.0,6.5,31.2, 27.6  8392M/32115M
20191226-131844,0.0,6.5,30.8, 27.6  8393M/32115M
20191226-131847,0.0,6.5,29.9, 27.6  8393M/32115M
20191226-131850,0.0,6.5,30.9, 27.9  8492M/32115M
20191226-131853,0.0,6.5,30.8, 27.6  8392M/32115M
20191226-131856,0.0,6.5,30.7, 27.6  8393M/32115M
20191226-131859,0.3,6.5,31.1, 27.6  8395M/32115M
20191226-131902,0.0,6.5,31.9, 27.6  8391M/32115M
20191226-131905,0.0,6.5,31.2, 27.6  8392M/32115M
20191226-131908,0.0,6.5,30.5, 27.6  8391M/32115M
20191226-131911,0.0,6.5,31.2, 27.6  8392M/32115M
20191226-131914,0.0,6.5,30.6, 27.6  8392M/32115M
20191226-131917,0.0,6.5,31.1, 27.6  8392M/32115M
20191226-131920,0.0,6.5,30.7, 27.6  8393M/32115M
20191226-131923,0.0,6.5,31.1, 27.6  8392M/32115M
20191226-131926,0.0,6.5,34.7, 27.6  8392M/32115M
20191226-131929,0.3,6.5,33.6, 27.6  8392M/32115M
20191226-131932,0.0,6.5,34.0, 27.6  8392M/32115M
20191226-131935,0.0,6.5,35.5, 27.7  8408M/32115M
20191226-131938,0.0,6.5,35.4, 27.6  8393M/32115M
20191226-131941,0.0,6.5,35.3, 27.6  8395M/32115M
20191226-131944,0.0,6.5,33.4, 27.6  8392M/32115M
20191226-131947,0.0,6.5,35.4, 27.6  8391M/32115M
20191226-131950,0.0,6.5,35.4, 27.6  8392M/32115M
20191226-131953,0.3,6.5,35.2, 27.6  8392M/32115M
20191226-131956,0.0,6.5,36.1, 27.6  8391M/32115M
20191226-131959,0.0,6.5,34.0, 27.6  8392M/32115M
20191226-132002,0.0,6.5,37.0, 27.6  8392M/32115M
20191226-132005,0.0,6.5,35.7, 27.6  8392M/32115M
20191226-132008,0.0,6.5,35.6, 27.6  8392M/32115M
20191226-132011,0.0,6.5,35.4, 27.6  8392M/32115M
20191226-132014,0.0,6.5,33.7, 27.6  8392M/32115M
20191226-132017,0.3,6.5,34.8, 27.6  8393M/32115M
20191226-132020,0.3,6.5,35.5, 27.6  8392M/32115M
20191226-132023,0.0,6.5,35.4, 27.6  8392M/32115M
20191226-132026,0.0,6.5,35.3, 27.6  8392M/32115M
20191226-132029,0.0,6.5,34.3, 27.6  8392M/32115M
20191226-132032,0.0,6.5,35.6, 27.6  8392M/32115M
20191226-132035,0.0,6.5,35.9, 27.6  8392M/32115M
20191226-132038,0.0,6.5,35.3, 27.6  8392M/32115M
20191226-132041,0.0,6.5,35.3, 27.6  8392M/32115M
20191226-132044,0.0,6.5,34.8, 27.6  8392M/32115M
20191226-132047,0.0,6.5,34.6, 27.6  8393M/32115M
20191226-132050,0.3,6.5,35.7, 27.6  8393M/32115M
20191226-132053,0.0,6.5,34.9, 27.6  8393M/32115M
20191226-132056,0.0,6.5,35.4, 27.6  8393M/32115M
20191226-132059,0.0,6.5,34.5, 27.6  8392M/32115M
20191226-132102,0.3,6.5,35.9, 27.6  8395M/32115M
20191226-132105,0.0,6.5,34.1, 27.6  8392M/32115M
20191226-132108,0.0,6.5,35.6, 27.6  8392M/32115M
20191226-132111,0.0,6.5,35.3, 27.6  8392M/32115M
20191226-132114,0.0,6.5,35.3, 27.6  8392M/32115M
20191226-132117,0.0,6.5,32.9, 27.6  8392M/32115M
20191226-132120,0.0,6.5,35.3, 27.6  8392M/32115M
20191226-132123,0.0,6.5,35.4, 27.6  8392M/32115M
20191226-132126,0.0,6.5,35.5, 27.6  8392M/32115M
20191226-132129,0.3,6.5,35.4, 27.6  8392M/32115M
20191226-132132,0.0,6.5,33.9, 27.6  8393M/32115M
20191226-132135,0.0,6.5,34.8, 27.6  8393M/32115M
20191226-132138,0.0,6.5,35.6, 27.6  8392M/32115M
20191226-132141,0.0,6.5,35.9, 27.6  8393M/32115M
20191226-132144,0.0,6.5,34.9, 27.6  8396M/32115M
20191226-132147,0.0,6.5,34.1, 27.6  8392M/32115M
20191226-132150,0.0,6.5,35.4, 27.6  8392M/32115M
20191226-132153,0.0,6.5,35.8, 27.6  8392M/32115M
20191226-132156,0.3,6.5,34.2, 27.6  8392M/32115M
20191226-132159,0.0,6.5,35.6, 27.6  8392M/32115M
20191226-132202,0.0,6.5,35.3, 27.6  8392M/32115M
20191226-132205,0.0,6.5,35.5, 27.7  8425M/32115M
20191226-132208,0.0,6.5,35.6, 27.6  8392M/32115M
20191226-132211,0.3,6.5,34.4, 27.6  8392M/32115M
20191226-132214,0.0,6.5,35.3, 27.6  8393M/32115M
20191226-132217,0.0,6.5,33.7, 27.6  8393M/32115M
20191226-132220,0.0,6.5,35.3, 27.6  8392M/32115M
20191226-132223,0.0,6.5,34.1, 27.6  8393M/32115M
20191226-132226,0.0,6.5,35.4, 27.6  8396M/32115M
20191226-132229,0.3,6.5,35.2, 27.6  8392M/32115M
20191226-132232,0.0,6.5,34.3, 27.6  8392M/32115M
20191226-132235,0.0,6.5,35.7, 27.7  8416M/32115M
20191226-132238,0.0,6.5,34.6, 27.7  8425M/32115M
20191226-132241,0.3,6.5,35.6, 27.9  8493M/32115M
20191226-132244,0.0,6.5,35.4, 27.9  8493M/32115M
20191226-132247,0.0,6.5,34.0, 27.9  8493M/32115M
20191226-132250,0.0,6.5,34.7, 27.9  8493M/32115M
20191226-132253,0.0,6.5,35.4, 27.9  8493M/32115M
20191226-132256,0.0,6.5,35.1, 27.9  8470M/32115M
20191226-132259,0.0,6.5,35.3, 27.9  8493M/32115M
20191226-132303,0.0,6.5,35.6, 27.9  8493M/32115M
20191226-132306,0.3,6.5,34.9, 27.9  8493M/32115M
20191226-132309,0.0,6.5,35.5, 28.0  8496M/32115M
20191226-132312,0.0,6.5,35.1, 27.9  8493M/32115M
20191226-132315,0.0,6.5,35.7, 27.9  8493M/32115M
20191226-132318,0.0,6.5,33.6, 27.9  8492M/32115M
20191226-132321,0.0,6.5,35.3, 27.9  8492M/32115M
20191226-132324,0.3,6.5,35.4, 27.9  8493M/32115M
20191226-132327,0.0,6.5,35.5, 27.9  8492M/32115M
20191226-132330,0.0,6.5,35.9, 27.9  8492M/32115M
20191226-132333,0.0,6.5,34.1, 27.9  8493M/32115M
20191226-132336,0.0,6.5,35.6, 27.9  8493M/32115M
20191226-132339,0.0,6.5,35.4, 27.9  8493M/32115M
20191226-132342,0.0,6.5,34.8, 28.0  8497M/32115M
20191226-132345,0.0,6.5,34.0, 27.9  8493M/32115M
20191226-132348,0.3,6.5,34.0, 27.6  8393M/32115M
20191226-132351,0.0,6.5,35.3, 27.6  8395M/32115M
20191226-132354,0.0,6.5,32.8, 27.6  8392M/32115M
20191226-132357,0.0,6.5,31.1, 27.9  8493M/32115M
20191226-132400,0.0,6.5,30.6, 27.6  8392M/32115M
20191226-132403,0.3,6.5,32.4, 27.6  8392M/32115M
20191226-132406,0.0,6.5,31.2, 27.9  8493M/32115M
20191226-132409,0.0,6.5,30.6, 27.6  8392M/32115M
20191226-132412,0.0,6.5,31.2, 27.9  8493M/32115M
20191226-132415,0.0,6.5,30.7, 27.6  8393M/32115M
20191226-132418,0.0,6.5,31.3, 27.9  8493M/32115M
20191226-132421,0.0,6.5,30.8, 27.6  8393M/32115M
20191226-132424,0.0,6.5,30.5, 27.9  8466M/32115M
20191226-132427,0.3,6.5,30.8, 27.9  8493M/32115M
20191226-132430,0.0,6.5,30.6, 27.6  8393M/32115M
20191226-132433,0.0,6.5,31.3, 28.0  8496M/32115M
20191226-132436,0.0,6.5,30.6, 27.6  8392M/32115M
20191226-132439,0.0,6.5,31.2, 27.6  8393M/32115M
20191226-132442,0.0,6.5,30.7, 27.6  8392M/32115M
20191226-132445,0.0,6.5,30.9, 27.6  8392M/32115M
20191226-132448,0.0,6.5,32.7, 27.6  8392M/32115M
20191226-132451,0.0,6.5,35.5, 27.6  8392M/32115M
20191226-132454,0.0,6.5,35.3, 27.6  8393M/32115M
20191226-132457,0.3,6.5,35.7, 27.6  8393M/32115M
20191226-132500,0.0,6.5,36.0, 27.7  8420M/32115M
20191226-132503,0.0,6.5,34.6, 27.9  8463M/32115M
20191226-132506,0.0,6.5,35.4, 27.9  8493M/32115M
20191226-132509,0.0,6.5,35.1, 27.9  8493M/32115M
20191226-132512,0.0,6.5,35.6, 27.7  8420M/32115M
20191226-132515,0.3,6.5,34.2, 27.7  8420M/32115M
20191226-132518,0.0,6.5,34.3, 27.9  8493M/32115M
20191226-132521,0.0,6.5,35.3, 27.7  8406M/32115M
20191226-132524,0.0,6.5,36.0, 27.9  8493M/32115M
20191226-132527,0.0,6.5,35.0, 27.9  8493M/32115M
20191226-132530,0.0,6.5,35.3, 27.9  8493M/32115M
20191226-132533,0.3,6.5,33.8, 27.9  8493M/32115M
20191226-132536,0.0,6.5,35.4, 27.9  8493M/32115M
20191226-132539,0.0,6.5,35.5, 27.9  8493M/32115M
20191226-132542,0.0,6.5,35.1, 27.9  8493M/32115M
20191226-132545,0.0,6.5,35.7, 27.9  8493M/32115M
20191226-132548,0.3,6.5,33.6, 28.0  8494M/32115M
20191226-132551,0.0,6.5,34.9, 28.0  8493M/32115M
20191226-132554,0.0,6.5,34.8, 28.0  8494M/32115M
20191226-132557,0.0,6.5,35.4, 27.9  8493M/32115M
20191226-132600,0.0,6.5,36.9, 28.0  8493M/32115M
20191226-132603,0.0,6.5,33.9, 27.9  8493M/32115M
20191226-132606,0.0,6.5,35.8, 27.9  8493M/32115M
20191226-132609,0.0,6.5,34.8, 27.9  8493M/32115M
20191226-132612,0.0,6.5,35.6, 27.9  8493M/32115M
20191226-132615,0.0,6.5,35.2, 27.6  8393M/32115M
20191226-132618,0.3,6.5,34.1, 27.6  8393M/32115M
20191226-132621,0.0,6.5,35.4, 27.6  8392M/32115M
20191226-132624,0.0,6.5,35.3, 27.6  8393M/32115M
20191226-132627,0.0,6.5,35.5, 27.6  8393M/32115M
20191226-132630,0.3,6.5,34.9, 27.6  8393M/32115M
20191226-132633,0.0,6.5,34.2, 27.6  8393M/32115M
20191226-132636,0.0,6.5,34.6, 27.6  8392M/32115M
20191226-132639,0.0,6.5,35.1, 27.6  8392M/32115M
20191226-132642,0.0,6.5,35.4, 27.6  8392M/32115M
20191226-132645,0.0,6.5,35.5, 27.6  8393M/32115M
20191226-132648,0.0,6.5,34.4, 27.6  8393M/32115M
20191226-132651,0.0,6.5,34.8, 27.6  8393M/32115M
20191226-132654,0.0,6.5,35.6, 27.6  8393M/32115M
20191226-132657,0.3,6.5,35.4, 27.6  8393M/32115M
20191226-132700,0.0,6.5,36.7, 27.6  8393M/32115M
20191226-132703,0.0,6.5,35.1, 27.6  8393M/32115M
20191226-132706,0.0,6.5,34.3, 27.6  8394M/32115M
20191226-132709,0.0,6.5,34.4, 27.6  8393M/32115M
20191226-132712,0.3,6.5,34.8, 27.6  8394M/32115M
20191226-132715,0.0,6.5,35.1, 27.6  8393M/32115M
20191226-132718,0.0,6.5,35.1, 27.6  8393M/32115M
20191226-132721,0.0,6.5,34.3, 27.6  8393M/32115M
20191226-132724,0.0,6.5,35.8, 27.9  8470M/32115M
20191226-132727,0.0,6.5,35.9, 28.0  8493M/32115M
20191226-132730,0.0,6.5,34.4, 27.6  8393M/32115M
20191226-132733,0.0,6.5,35.9, 27.6  8393M/32115M
20191226-132736,0.3,6.5,34.0, 27.6  8393M/32115M
20191226-132739,0.0,6.5,35.5, 27.7  8421M/32115M
20191226-132742,0.0,6.5,36.1, 27.9  8493M/32115M
20191226-132745,0.0,6.5,35.6, 28.0  8493M/32115M
20191226-132748,0.0,6.5,34.8, 28.0  8494M/32115M
20191226-132751,0.0,6.5,34.2, 28.0  8493M/32115M
20191226-132754,0.0,6.5,35.0, 27.6  8392M/32115M
20191226-132757,0.3,6.5,36.1, 28.0  8493M/32115M
20191226-132800,0.0,6.5,36.6, 27.9  8493M/32115M
20191226-132803,0.0,6.5,35.6, 27.9  8493M/32115M
20191226-132806,0.0,6.5,34.1, 27.9  8493M/32115M
20191226-132809,0.0,6.5,35.5, 27.8  8450M/32115M
20191226-132812,0.0,6.5,34.9, 27.8  8433M/32115M
20191226-132815,0.3,6.5,35.9, 27.9  8493M/32115M
20191226-132818,0.0,6.5,35.3, 28.0  8493M/32115M
20191226-132821,0.0,6.5,34.0, 28.0  8493M/32115M
20191226-132824,0.0,6.5,36.0, 28.0  8493M/32115M
20191226-132827,0.0,6.5,35.5, 28.0  8494M/32115M
20191226-132830,0.0,6.5,35.0, 28.0  8495M/32115M
20191226-132833,0.0,6.5,34.6, 27.9  8471M/32115M
20191226-132836,0.0,6.5,33.9, 27.6  8393M/32115M
20191226-132839,0.0,6.5,35.5, 27.6  8393M/32115M
20191226-132842,0.0,6.5,35.5, 27.6  8393M/32115M
20191226-132845,0.0,6.5,34.7, 28.0  8493M/32115M
20191226-132848,0.3,6.5,36.0, 28.0  8494M/32115M
20191226-132851,0.0,6.5,34.2, 28.0  8493M/32115M
20191226-132854,0.3,6.5,35.5, 28.0  8493M/32115M
20191226-132857,0.0,6.5,35.4, 28.0  8494M/32115M
20191226-132900,0.0,6.5,36.8, 28.0  8494M/32115M
20191226-132903,0.0,6.5,35.7, 28.0  8493M/32115M
20191226-132906,0.0,6.5,34.1, 28.0  8494M/32115M
20191226-132909,0.0,6.5,35.1, 27.6  8394M/32115M
20191226-132912,0.3,6.5,34.1, 27.6  8395M/32115M
20191226-132915,0.0,6.5,32.3, 27.7  8397M/32115M
20191226-132918,0.0,6.5,31.3, 28.0  8494M/32115M
20191226-132921,0.0,6.5,30.7, 27.6  8393M/32115M
