time,cpu%,mem%,all_cpu%,all_mem%
20191226-140839,253.3,3.4,96.4, 25.0  7541M/32115M
20191226-140842,257.3,3.4,97.4, 25.0  7540M/32115M
20191226-140845,257.7,3.4,97.2, 25.0  7540M/32115M
20191226-140848,254.7,3.4,97.1, 25.0  7541M/32115M
20191226-140851,256.0,3.4,97.5, 25.1  7596M/32115M
20191226-140854,256.7,3.4,97.1, 25.3  7640M/32115M
20191226-140857,258.0,3.4,97.5, 25.3  7641M/32115M
20191226-140900,129.2,3.4,77.7, 25.3  7653M/32115M
20191226-140903,8.7,3.4,59.2, 25.0  7549M/32115M
20191226-140906,8.3,3.4,58.6, 25.0  7550M/32115M
20191226-140909,8.7,3.4,58.9, 25.1  7576M/32115M
20191226-140912,8.7,3.4,59.0, 25.1  7576M/32115M
20191226-140915,9.7,3.4,58.4, 25.1  7577M/32115M
20191226-140918,9.0,3.4,58.7, 25.0  7555M/32115M
20191226-140921,9.7,3.4,59.1, 25.0  7551M/32115M
20191226-140924,8.3,3.4,59.1, 25.0  7544M/32115M
20191226-140927,9.7,3.4,58.5, 25.1  7580M/32115M
20191226-140930,8.3,3.4,59.2, 25.4  7665M/32115M
20191226-140933,9.7,3.4,58.2, 25.3  7651M/32115M
20191226-140936,81.4,3.4,70.3, 25.3  7641M/32115M
20191226-140939,257.5,3.4,97.8, 25.3  7641M/32115M
20191226-140942,258.1,3.4,97.9, 25.3  7641M/32115M
20191226-140945,257.3,3.4,97.4, 25.3  7641M/32115M
20191226-140948,264.0,3.4,97.7, 25.0  7541M/32115M
20191226-140951,254.3,3.4,96.8, 25.0  7541M/32115M
20191226-140954,260.6,3.4,97.3, 25.0  7541M/32115M
20191226-140957,259.0,3.4,97.9, 25.0  7540M/32115M
20191226-141000,249.3,3.4,97.0, 25.0  7541M/32115M
20191226-141003,261.9,3.4,97.7, 25.0  7541M/32115M
20191226-141006,258.7,3.4,96.6, 25.0  7541M/32115M
20191226-141009,255.0,3.4,97.2, 25.0  7540M/32115M
20191226-141012,256.0,3.4,96.6, 25.0  7562M/32115M
20191226-141015,255.0,3.4,97.7, 25.3  7635M/32115M
20191226-141018,259.0,3.4,97.7, 25.3  7641M/32115M
20191226-141021,263.9,3.4,97.6, 25.3  7641M/32115M
20191226-141024,260.0,3.4,98.1, 25.3  7645M/32115M
20191226-141027,258.0,3.4,97.7, 25.3  7641M/32115M
20191226-141030,258.3,3.4,98.2, 25.0  7541M/32115M
20191226-141033,253.3,3.4,96.9, 25.0  7540M/32115M
20191226-141036,262.0,3.4,97.5, 25.0  7541M/32115M
20191226-141039,256.3,3.4,97.6, 25.0  7541M/32115M
20191226-141042,254.0,3.4,97.1, 25.0  7540M/32115M
20191226-141045,257.0,3.4,97.9, 25.0  7541M/32115M
20191226-141048,259.7,3.4,97.9, 25.0  7542M/32115M
20191226-141051,253.8,3.4,96.8, 25.0  7544M/32115M
20191226-141054,262.4,3.4,98.0, 25.0  7541M/32115M
20191226-141057,254.9,3.4,97.1, 25.3  7640M/32115M
20191226-141100,257.8,3.4,97.7, 25.3  7641M/32115M
20191226-141103,257.7,3.4,97.4, 25.3  7641M/32115M
20191226-141106,255.3,3.4,97.6, 25.3  7641M/32115M
20191226-141110,261.7,3.4,97.3, 25.0  7541M/32115M
20191226-141113,256.3,3.4,97.2, 25.0  7541M/32115M
20191226-141116,257.6,3.4,97.9, 25.0  7541M/32115M
20191226-141119,254.0,3.4,97.1, 25.0  7541M/32115M
20191226-141122,261.7,3.4,98.1, 25.0  7541M/32115M
20191226-141125,256.6,3.4,97.3, 25.0  7541M/32115M
20191226-141128,257.7,3.4,97.1, 25.0  7540M/32115M
20191226-141131,257.0,3.4,97.3, 25.1  7582M/32115M
20191226-141134,255.0,3.4,97.3, 25.2  7627M/32115M
20191226-141137,260.0,3.4,97.2, 25.2  7614M/32115M
20191226-141140,253.3,3.4,97.3, 25.3  7641M/32115M
20191226-141143,262.3,3.4,97.8, 25.3  7641M/32115M
20191226-141146,258.0,3.4,97.2, 25.3  7641M/32115M
20191226-141149,254.3,3.4,97.1, 25.0  7541M/32115M
20191226-141152,258.6,3.4,97.7, 25.0  7541M/32115M
20191226-141155,258.3,3.4,98.0, 25.0  7541M/32115M
20191226-141158,92.2,3.4,71.3, 25.0  7548M/32115M
20191226-141201,9.7,3.4,59.8, 25.0  7543M/32115M
20191226-141204,9.0,3.4,58.1, 25.0  7550M/32115M
20191226-141207,8.7,3.4,58.9, 25.1  7577M/32115M
20191226-141210,9.3,3.4,59.1, 25.1  7577M/32115M
20191226-141213,8.0,3.4,59.8, 25.2  7620M/32115M
20191226-141216,9.7,3.4,57.9, 25.3  7652M/32115M
20191226-141219,9.7,3.4,59.4, 25.3  7646M/32115M
20191226-141222,6.7,3.4,59.3, 25.3  7643M/32115M
20191226-141225,8.7,3.4,59.0, 25.4  7678M/32115M
20191226-141228,9.0,3.4,58.7, 25.4  7678M/32115M
20191226-141231,9.3,3.4,54.6, 25.1  7577M/32115M
20191226-141234,9.0,3.4,55.3, 25.3  7652M/32115M
20191226-141237,9.7,3.4,54.7, 25.1  7577M/32115M
20191226-141240,15.7,3.4,55.6, 25.3  7638M/32115M
20191226-141243,273.3,3.4,98.3, 25.0  7541M/32115M
20191226-141246,276.3,3.4,98.6, 25.0  7541M/32115M
20191226-141249,273.0,3.4,98.2, 25.0  7541M/32115M
20191226-141252,275.3,3.4,98.6, 25.0  7541M/32115M
20191226-141255,274.6,3.4,98.7, 25.0  7542M/32115M
20191226-141258,278.2,3.4,98.7, 25.0  7542M/32115M
20191226-141301,273.7,3.4,98.7, 25.3  7646M/32115M
20191226-141304,277.5,3.4,98.8, 25.0  7541M/32115M
20191226-141307,277.8,3.4,98.5, 25.0  7541M/32115M
20191226-141310,274.3,3.4,98.6, 25.0  7542M/32115M
20191226-141313,276.3,3.4,98.7, 25.0  7541M/32115M
20191226-141316,274.3,3.4,98.5, 25.0  7542M/32115M
20191226-141319,273.3,3.4,98.0, 25.0  7542M/32115M
20191226-141322,272.6,3.4,98.2, 25.0  7542M/32115M
20191226-141325,260.3,3.4,97.8, 25.0  7541M/32115M
20191226-141328,262.3,3.4,97.1, 25.0  7542M/32115M
20191226-141331,258.3,3.4,97.2, 25.0  7541M/32115M
20191226-141334,256.0,3.4,97.2, 25.0  7541M/32115M
20191226-141337,259.3,3.4,98.1, 25.0  7542M/32115M
20191226-141340,255.3,3.4,98.2, 25.0  7541M/32115M
20191226-141343,257.0,3.4,97.3, 25.0  7541M/32115M
20191226-141346,263.9,3.4,97.8, 25.0  7541M/32115M
20191226-141349,253.5,3.4,97.5, 25.3  7642M/32115M
20191226-141352,255.5,3.4,97.7, 25.3  7642M/32115M
20191226-141355,261.0,3.4,97.2, 25.3  7642M/32115M
20191226-141358,259.7,3.4,97.5, 25.3  7643M/32115M
20191226-141401,257.7,3.4,97.3, 25.3  7642M/32115M
20191226-141404,258.3,3.4,97.4, 25.0  7542M/32115M
20191226-141407,252.7,3.4,97.1, 25.0  7541M/32115M
20191226-141410,255.0,3.4,97.2, 25.0  7541M/32115M
20191226-141413,256.6,3.4,96.7, 25.0  7541M/32115M
20191226-141416,256.3,3.4,97.5, 25.0  7542M/32115M
20191226-141419,262.7,3.4,98.2, 25.0  7542M/32115M
20191226-141422,259.0,3.4,97.9, 25.1  7571M/32115M
20191226-141425,252.3,3.4,96.6, 25.3  7643M/32115M
20191226-141428,257.0,3.4,97.5, 25.3  7642M/32115M
20191226-141431,255.2,3.4,97.1, 25.3  7642M/32115M
20191226-141434,261.8,3.4,97.4, 25.0  7542M/32115M
20191226-141437,253.0,3.4,96.4, 25.0  7542M/32115M
20191226-141440,260.0,3.4,97.2, 25.0  7541M/32115M
20191226-141443,255.0,3.4,97.4, 25.0  7542M/32115M
20191226-141446,253.7,3.4,97.4, 25.0  7542M/32115M
20191226-141449,260.0,3.4,97.8, 25.0  7542M/32115M
20191226-141452,259.6,3.4,97.6, 25.0  7542M/32115M
20191226-141455,259.4,3.4,97.7, 25.0  7543M/32115M
20191226-141458,255.7,3.4,97.3, 25.0  7542M/32115M
20191226-141501,248.8,3.4,97.7, 25.3  7642M/32115M
20191226-141504,258.0,3.4,97.5, 25.3  7642M/32115M
20191226-141507,265.3,3.4,97.7, 25.3  7643M/32115M
20191226-141510,250.7,3.4,96.6, 25.0  7542M/32115M
20191226-141513,258.0,3.4,97.5, 25.0  7542M/32115M
20191226-141516,256.0,3.4,97.1, 25.0  7542M/32115M
20191226-141519,259.7,3.4,98.6, 25.0  7542M/32115M
20191226-141522,261.1,3.4,97.8, 25.0  7542M/32115M
20191226-141525,259.4,3.4,97.4, 25.0  7544M/32115M
20191226-141528,260.4,3.4,97.8, 25.0  7542M/32115M
20191226-141531,259.0,3.4,97.7, 25.0  7542M/32115M
20191226-141534,94.5,3.4,72.1, 25.2  7603M/32115M
20191226-141537,11.3,3.4,59.5, 25.3  7646M/32115M
20191226-141540,10.3,3.4,57.5, 25.3  7652M/32115M
20191226-141543,11.0,3.4,59.4, 25.3  7653M/32115M
20191226-141546,10.7,3.4,58.7, 25.3  7653M/32115M
20191226-141549,11.3,3.4,59.3, 25.0  7552M/32115M
20191226-141552,11.0,3.4,59.4, 25.0  7553M/32115M
20191226-141555,11.0,3.4,57.5, 25.0  7550M/32115M
20191226-141558,11.0,3.4,59.2, 25.0  7544M/32115M
20191226-141601,10.3,3.4,59.4, 25.0  7546M/32115M
20191226-141604,9.7,3.4,58.8, 25.1  7579M/32115M
20191226-141607,140.5,3.4,79.4, 25.0  7541M/32115M
20191226-141610,262.7,3.4,97.7, 25.0  7542M/32115M
20191226-141613,262.2,3.4,98.2, 25.0  7542M/32115M
20191226-141616,255.0,3.4,97.1, 25.0  7542M/32115M
20191226-141619,253.0,3.4,97.6, 25.3  7632M/32115M
20191226-141622,260.3,3.4,98.0, 25.3  7642M/32115M
20191226-141625,259.6,3.4,97.2, 25.3  7643M/32115M
20191226-141628,263.0,3.4,97.7, 25.3  7642M/32115M
20191226-141631,256.3,3.4,97.4, 25.3  7642M/32115M
20191226-141634,257.3,3.4,98.4, 25.0  7542M/32115M
20191226-141637,261.0,3.4,97.2, 25.0  7542M/32115M
20191226-141640,256.0,3.4,97.4, 25.0  7542M/32115M
20191226-141643,261.7,3.4,97.4, 25.0  7542M/32115M
20191226-141646,260.7,3.4,97.7, 25.0  7542M/32115M
20191226-141649,253.5,3.4,96.7, 25.0  7542M/32115M
20191226-141652,259.1,3.4,97.9, 25.0  7542M/32115M
20191226-141655,258.4,3.4,97.0, 25.0  7542M/32115M
20191226-141658,259.8,3.4,97.1, 25.0  7542M/32115M
20191226-141701,252.8,3.4,97.5, 25.0  7542M/32115M
20191226-141704,259.3,3.4,97.7, 25.0  7542M/32115M
20191226-141707,257.7,3.4,97.5, 25.0  7542M/32115M
20191226-141710,261.3,3.4,98.2, 25.0  7542M/32115M
20191226-141713,252.6,3.4,97.0, 25.2  7610M/32115M
20191226-141716,262.4,3.4,98.1, 25.3  7643M/32115M
20191226-141719,259.3,3.4,97.5, 25.3  7643M/32115M
20191226-141722,254.9,3.4,97.4, 25.3  7642M/32115M
20191226-141725,258.7,3.4,97.7, 25.0  7543M/32115M
20191226-141728,256.7,3.4,97.0, 25.0  7542M/32115M
20191226-141731,259.3,3.4,97.5, 25.0  7542M/32115M
20191226-141734,257.3,3.4,98.0, 25.0  7542M/32115M
20191226-141737,257.7,3.4,98.1, 25.0  7542M/32115M
20191226-141740,167.8,3.4,83.5, 25.0  7552M/32115M
20191226-141743,10.0,3.4,59.2, 25.0  7551M/32115M
20191226-141746,9.7,3.4,59.1, 25.0  7552M/32115M
20191226-141749,10.7,3.4,57.6, 25.0  7550M/32115M
20191226-141752,9.7,3.4,54.7, 25.0  7554M/32115M
20191226-141755,9.0,3.4,55.3, 25.2  7606M/32115M
20191226-141758,9.7,3.4,54.2, 25.0  7556M/32115M
20191226-141801,7.0,3.4,56.6, 25.4  7680M/32115M
20191226-141804,8.0,3.4,55.0, 25.0  7553M/32115M
20191226-141807,9.3,3.4,54.9, 25.0  7553M/32115M
20191226-141810,66.6,3.4,64.5, 25.0  7542M/32115M
20191226-141813,274.3,3.4,98.6, 25.0  7543M/32115M
20191226-141816,276.6,3.4,98.4, 25.0  7543M/32115M
20191226-141819,272.0,3.4,98.3, 25.3  7644M/32115M
20191226-141822,275.9,3.4,98.7, 25.0  7543M/32115M
20191226-141825,276.9,3.4,98.7, 25.2  7616M/32115M
20191226-141828,271.9,3.4,97.8, 25.0  7543M/32115M
20191226-141831,279.2,3.4,98.5, 25.0  7543M/32115M
20191226-141834,276.1,3.4,98.5, 25.0  7542M/32115M
20191226-141837,274.3,3.4,98.2, 25.0  7542M/32115M
20191226-141840,273.5,3.4,98.2, 25.3  7643M/32115M
20191226-141843,269.8,3.4,98.3, 25.3  7643M/32115M
20191226-141846,263.7,3.4,97.4, 25.0  7543M/32115M
20191226-141849,260.3,3.4,97.9, 25.3  7643M/32115M
20191226-141852,253.3,3.4,96.7, 25.0  7543M/32115M
20191226-141855,260.6,3.4,98.1, 25.0  7542M/32115M
20191226-141858,257.0,3.4,97.0, 25.0  7544M/32115M
20191226-141901,255.7,3.4,97.9, 25.0  7543M/32115M
20191226-141904,264.0,3.4,98.2, 25.0  7542M/32115M
20191226-141907,254.3,3.4,97.3, 25.0  7542M/32115M
20191226-141910,256.8,3.4,97.5, 25.0  7543M/32115M
20191226-141913,263.2,3.4,98.3, 25.0  7543M/32115M
20191226-141916,258.7,3.4,97.6, 25.0  7542M/32115M
20191226-141919,259.0,3.4,97.9, 25.0  7542M/32115M
20191226-141922,258.0,3.4,97.9, 25.0  7543M/32115M
20191226-141925,260.3,3.4,97.7, 25.0  7543M/32115M
20191226-141928,258.6,3.4,97.1, 25.0  7543M/32115M
20191226-141931,259.3,3.4,97.4, 25.0  7543M/32115M
20191226-141934,255.3,3.4,97.3, 25.1  7590M/32115M
20191226-141937,253.0,3.4,97.0, 25.3  7640M/32115M
20191226-141940,260.0,3.4,96.4, 25.3  7643M/32115M
20191226-141943,255.5,3.4,97.7, 25.3  7643M/32115M
20191226-141946,257.4,3.4,97.8, 25.3  7643M/32115M
20191226-141949,259.0,3.4,97.3, 25.0  7543M/32115M
20191226-141952,252.2,3.4,96.9, 25.0  7543M/32115M
20191226-141955,264.8,3.4,97.7, 25.0  7544M/32115M
20191226-141958,258.0,3.4,97.5, 25.0  7543M/32115M
20191226-142001,251.6,3.4,96.8, 25.0  7543M/32115M
20191226-142004,259.0,3.4,98.0, 25.0  7543M/32115M
20191226-142007,258.7,3.4,98.2, 25.0  7543M/32115M
20191226-142010,254.7,3.4,97.5, 25.0  7543M/32115M
20191226-142013,261.0,3.4,97.4, 25.2  7607M/32115M
20191226-142016,256.6,3.4,97.9, 25.3  7642M/32115M
20191226-142019,254.3,3.4,97.7, 25.3  7647M/32115M
20191226-142022,260.0,3.4,98.0, 25.3  7647M/32115M
20191226-142025,259.0,3.4,97.8, 25.3  7647M/32115M
20191226-142028,261.0,3.4,97.1, 25.0  7546M/32115M
20191226-142031,253.7,3.4,96.4, 25.0  7546M/32115M
20191226-142034,256.6,3.4,97.7, 25.0  7546M/32115M
20191226-142037,135.2,3.4,78.0, 25.0  7549M/32115M
20191226-142040,9.3,3.4,59.0, 25.0  7557M/32115M
20191226-142043,10.0,3.4,59.4, 25.1  7567M/32115M
20191226-142046,9.7,3.4,57.4, 25.0  7549M/32115M
20191226-142049,8.0,3.4,59.4, 25.1  7582M/32115M
20191226-142052,7.3,3.4,59.1, 25.1  7584M/32115M
20191226-142055,8.7,3.4,59.5, 25.2  7613M/32115M
20191226-142058,5.7,3.4,59.4, 25.4  7683M/32115M
20191226-142101,9.7,3.4,58.1, 25.3  7656M/32115M
20191226-142104,6.7,3.4,59.2, 25.1  7583M/32115M
20191226-142107,9.7,3.4,59.3, 25.1  7583M/32115M
20191226-142110,26.3,3.4,61.7, 25.0  7546M/32115M
20191226-142113,260.0,3.4,97.6, 25.0  7546M/32115M
20191226-142116,260.8,3.4,97.9, 25.0  7546M/32115M
20191226-142119,261.4,3.4,97.4, 25.0  7546M/32115M
20191226-142122,254.1,3.4,97.1, 25.0  7546M/32115M
20191226-142125,253.7,3.4,96.7, 25.0  7547M/32115M
20191226-142128,256.3,3.4,97.4, 25.0  7547M/32115M
20191226-142131,259.3,3.4,97.5, 25.0  7547M/32115M
20191226-142134,261.7,3.4,97.9, 25.0  7546M/32115M
20191226-142137,258.3,3.4,98.0, 25.2  7613M/32115M
20191226-142140,255.0,3.4,97.7, 25.3  7642M/32115M
20191226-142143,255.6,3.4,97.3, 25.3  7647M/32115M
20191226-142146,253.6,3.4,96.9, 25.3  7647M/32115M
20191226-142149,260.3,3.4,97.1, 25.0  7546M/32115M
20191226-142152,259.3,3.4,97.6, 25.0  7547M/32115M
20191226-142155,257.0,3.4,97.5, 25.0  7547M/32115M
20191226-142158,259.2,3.4,97.9, 25.0  7550M/32115M
20191226-142201,252.1,3.4,98.2, 25.0  7546M/32115M
20191226-142204,260.4,3.4,97.1, 25.0  7546M/32115M
20191226-142207,257.6,3.4,97.7, 25.0  7547M/32115M
20191226-142210,255.8,3.4,97.2, 25.0  7546M/32115M
20191226-142213,255.8,3.4,97.5, 25.0  7551M/32115M
20191226-142216,259.3,3.4,98.2, 25.0  7552M/32115M
20191226-142219,255.4,3.4,96.7, 25.0  7552M/32115M
20191226-142222,262.0,3.4,97.4, 25.2  7601M/32115M
20191226-142225,258.7,3.4,97.6, 25.3  7641M/32115M
20191226-142228,257.0,3.4,97.3, 25.3  7651M/32115M
20191226-142231,255.7,3.4,97.4, 25.3  7652M/32115M
20191226-142234,253.0,3.4,96.9, 25.3  7652M/32115M
20191226-142237,268.0,3.4,97.8, 25.3  7652M/32115M
20191226-142240,255.7,3.4,97.6, 25.0  7551M/32115M
20191226-142243,255.2,3.4,97.3, 25.0  7552M/32115M
20191226-142246,256.2,3.4,97.0, 25.0  7551M/32115M
20191226-142249,256.8,3.4,97.1, 25.0  7552M/32115M
20191226-142252,261.3,3.4,97.5, 25.0  7552M/32115M
20191226-142255,262.0,3.4,97.6, 25.0  7555M/32115M
20191226-142258,258.7,3.4,98.1, 25.0  7552M/32115M
20191226-142301,251.6,3.4,97.5, 25.0  7551M/32115M
20191226-142304,257.7,3.4,98.0, 25.0  7551M/32115M
20191226-142307,252.7,3.4,97.0, 25.1  7569M/32115M
20191226-142310,263.6,3.4,98.1, 25.2  7621M/32115M
20191226-142314,256.3,3.4,97.4, 25.3  7652M/32115M
20191226-142317,256.6,3.4,97.4, 25.3  7652M/32115M
20191226-142320,256.7,3.4,97.2, 25.3  7656M/32115M
20191226-142323,259.3,3.4,97.3, 25.3  7652M/32115M
20191226-142326,261.6,3.4,97.8, 25.0  7551M/32115M
20191226-142329,238.6,3.4,94.1, 25.0  7563M/32115M
20191226-142332,11.3,3.4,58.7, 25.0  7561M/32115M
20191226-142335,10.7,3.4,59.1, 25.3  7657M/32115M
20191226-142338,11.0,3.4,55.0, 25.0  7563M/32115M
20191226-142341,11.0,3.4,55.3, 25.4  7663M/32115M
20191226-142344,11.0,3.4,55.0, 25.0  7563M/32115M
20191226-142347,10.3,3.4,55.4, 25.3  7659M/32115M
20191226-142350,10.3,3.4,55.0, 25.0  7561M/32115M
20191226-142353,20.6,3.4,56.4, 25.2  7620M/32115M
20191226-142356,277.6,3.4,98.5, 25.0  7552M/32115M
20191226-142359,276.6,3.4,98.5, 25.0  7551M/32115M
20191226-142402,269.5,3.4,98.5, 25.0  7552M/32115M
20191226-142405,274.5,3.4,98.1, 25.0  7551M/32115M
20191226-142408,272.1,3.4,98.0, 25.3  7652M/32115M
20191226-142411,276.2,3.4,98.5, 25.0  7551M/32115M
20191226-142414,275.2,3.4,98.6, 25.0  7552M/32115M
20191226-142417,274.0,3.4,98.7, 25.0  7551M/32115M
20191226-142420,277.0,3.4,98.7, 25.0  7552M/32115M
20191226-142423,272.7,3.4,98.1, 25.0  7552M/32115M
20191226-142426,278.8,3.4,98.6, 25.0  7552M/32115M
20191226-142429,275.0,3.4,98.6, 25.0  7551M/32115M
20191226-142432,261.3,3.4,98.1, 25.3  7651M/32115M
20191226-142435,252.3,3.4,97.0, 25.3  7652M/32115M
20191226-142438,256.3,3.4,97.5, 25.3  7652M/32115M
20191226-142441,265.0,3.4,97.5, 25.3  7652M/32115M
20191226-142444,254.3,3.4,96.8, 25.0  7552M/32115M
20191226-142447,253.7,3.4,97.0, 25.0  7551M/32115M
20191226-142450,256.0,3.4,97.4, 25.0  7551M/32115M
20191226-142453,256.3,3.4,97.3, 25.0  7552M/32115M
20191226-142456,258.0,3.4,96.9, 25.0  7553M/32115M
20191226-142459,261.3,3.4,97.5, 25.0  7551M/32115M
20191226-142502,250.7,3.4,97.6, 25.0  7552M/32115M
20191226-142505,252.0,3.4,96.8, 25.2  7629M/32115M
20191226-142508,257.0,3.4,97.4, 25.3  7652M/32115M
20191226-142511,221.4,3.5,89.3, 25.4  7679M/32115M
20191226-142514,141.1,3.5,68.9, 25.4  7684M/32115M
20191226-142517,137.5,3.5,68.9, 25.4  7689M/32115M
20191226-142520,135.9,3.5,69.1, 25.2  7626M/32115M
20191226-142523,140.8,3.5,69.2, 25.1  7594M/32115M
20191226-142526,138.6,3.5,68.3, 25.1  7595M/32115M
20191226-142529,141.8,3.5,68.2, 25.1  7595M/32115M
20191226-142532,143.5,3.5,68.5, 25.1  7594M/32115M
20191226-142535,139.8,3.5,69.0, 25.2  7599M/32115M
20191226-142538,136.8,3.5,68.9, 25.2  7598M/32115M
20191226-142541,134.2,3.5,68.0, 25.2  7599M/32115M
20191226-142544,140.1,3.5,68.4, 25.2  7599M/32115M
20191226-142547,138.5,3.5,68.1, 25.2  7599M/32115M
20191226-142550,138.5,3.5,68.8, 25.2  7599M/32115M
20191226-142553,140.8,3.5,69.9, 25.2  7626M/32115M
20191226-142556,136.7,3.5,68.7, 25.5  7699M/32115M
20191226-142559,140.9,3.5,69.0, 25.5  7699M/32115M
20191226-142602,140.5,3.6,68.7, 25.5  7707M/32115M
20191226-142605,137.7,3.6,68.5, 25.5  7708M/32115M
20191226-142608,138.5,3.6,68.6, 25.5  7707M/32115M
20191226-142611,130.6,3.6,68.0, 25.5  7718M/32115M
20191226-142614,9.3,3.6,59.3, 25.2  7608M/32115M
20191226-142617,9.3,3.6,57.4, 25.2  7616M/32115M
20191226-142620,8.7,3.6,59.1, 25.3  7644M/32115M
20191226-142623,9.7,3.6,59.0, 25.2  7614M/32115M
20191226-142626,10.7,3.6,59.5, 25.2  7615M/32115M
20191226-142629,8.0,3.6,59.5, 25.3  7644M/32115M
20191226-142632,10.3,3.6,58.9, 25.2  7616M/32115M
20191226-142635,10.3,3.6,57.9, 25.2  7618M/32115M
20191226-142638,9.7,3.6,59.3, 25.2  7616M/32115M
20191226-142641,8.7,3.6,58.5, 25.5  7719M/32115M
20191226-142644,9.7,3.6,59.4, 25.5  7711M/32115M
20191226-142647,106.5,3.6,66.4, 25.5  7707M/32115M
20191226-142650,142.2,3.6,68.6, 25.5  7708M/32115M
20191226-142653,137.9,3.6,69.0, 25.4  7668M/32115M
20191226-142656,65.6,3.6,63.3, 25.2  7612M/32115M
20191226-142659,9.3,3.6,59.2, 25.2  7617M/32115M
20191226-142702,9.7,3.6,60.6, 25.3  7644M/32115M
20191226-142705,8.7,3.6,58.7, 25.3  7643M/32115M
20191226-142708,10.3,3.6,57.9, 25.2  7611M/32115M
20191226-142711,9.0,3.6,59.2, 25.3  7644M/32115M
20191226-142714,10.0,3.6,59.4, 25.2  7618M/32115M
20191226-142717,9.3,3.6,58.5, 25.2  7617M/32115M
20191226-142720,9.0,3.6,58.8, 25.2  7619M/32115M
20191226-142723,8.3,3.6,57.9, 25.6  7740M/32115M
20191226-142726,10.7,3.6,58.7, 25.6  7744M/32115M
20191226-142729,10.3,3.6,59.5, 25.5  7716M/32115M
20191226-142732,9.0,3.6,58.5, 25.2  7616M/32115M
20191226-142735,91.3,3.6,65.6, 25.2  7607M/32115M
20191226-142738,140.8,3.6,68.1, 25.2  7607M/32115M
20191226-142741,137.3,3.6,68.8, 25.2  7607M/32115M
20191226-142744,101.6,3.6,65.7, 25.2  7618M/32115M
20191226-142747,11.0,3.6,59.1, 25.2  7616M/32115M
20191226-142750,11.3,3.6,59.2, 25.2  7618M/32115M
20191226-142753,11.7,3.6,58.8, 25.2  7616M/32115M
20191226-142756,11.0,3.6,57.7, 25.5  7709M/32115M
20191226-142759,12.0,3.6,59.3, 25.5  7712M/32115M
20191226-142802,11.3,3.6,60.9, 25.6  7730M/32115M
20191226-142805,10.7,3.6,59.1, 25.2  7612M/32115M
20191226-142808,10.0,3.6,59.1, 25.3  7644M/32115M
20191226-142811,108.5,3.6,65.3, 25.2  7607M/32115M
20191226-142814,110.9,3.6,66.4, 25.2  7614M/32115M
20191226-142817,10.3,3.6,59.2, 25.2  7615M/32115M
20191226-142820,10.7,3.6,59.0, 25.2  7616M/32115M
20191226-142823,10.0,3.6,59.3, 25.2  7608M/32115M
20191226-142826,11.0,3.6,59.1, 25.2  7626M/32115M
20191226-142829,11.7,3.6,57.5, 25.5  7711M/32115M
20191226-142832,10.7,3.6,59.1, 25.5  7710M/32115M
20191226-142835,8.7,3.6,59.3, 25.6  7745M/32115M
20191226-142838,7.7,3.6,59.1, 25.2  7618M/32115M
20191226-142841,6.0,3.6,59.1, 25.2  7608M/32115M
20191226-142844,9.7,3.6,58.4, 25.2  7617M/32115M
20191226-142847,87.6,3.6,64.8, 25.2  7607M/32115M
20191226-142850,139.5,3.6,69.7, 25.2  7607M/32115M
20191226-142853,140.6,3.6,68.2, 25.2  7607M/32115M
20191226-142856,48.9,3.6,60.1, 25.2  7619M/32115M
20191226-142859,10.3,3.6,54.7, 25.2  7617M/32115M
20191226-142902,9.7,3.6,56.8, 25.3  7645M/32115M
20191226-142905,10.3,3.6,54.4, 25.2  7623M/32115M
20191226-142908,9.7,3.6,54.9, 25.3  7648M/32115M
20191226-142911,8.0,3.6,54.9, 25.3  7645M/32115M
20191226-142914,8.0,3.6,55.0, 25.3  7643M/32115M
20191226-142917,9.7,3.6,54.8, 25.2  7611M/32115M
20191226-142920,10.0,3.6,54.8, 25.6  7744M/32115M
20191226-142923,11.0,3.6,55.1, 25.2  7619M/32115M
20191226-142926,67.9,3.6,60.2, 25.2  7608M/32115M
20191226-142929,149.8,3.6,67.4, 25.2  7608M/32115M
20191226-142932,146.8,3.6,67.1, 25.5  7708M/32115M
20191226-142935,68.9,3.6,60.1, 25.2  7611M/32115M
20191226-142938,11.0,3.6,54.9, 25.2  7609M/32115M
20191226-142941,12.3,3.6,55.3, 25.2  7612M/32115M
20191226-142944,11.7,3.6,54.6, 25.2  7611M/32115M
20191226-142947,11.0,3.6,54.6, 25.2  7618M/32115M
20191226-142950,11.7,3.6,56.2, 25.2  7619M/32115M
20191226-142953,11.7,3.6,58.8, 25.2  7618M/32115M
20191226-142956,10.0,3.6,57.9, 25.3  7645M/32115M
20191226-142959,58.0,3.6,62.6, 25.2  7607M/32115M
20191226-143002,133.2,3.6,68.5, 25.2  7607M/32115M
20191226-143005,42.9,3.6,61.9, 25.3  7657M/32115M
20191226-143008,8.7,3.6,59.2, 25.5  7717M/32115M
20191226-143011,8.3,3.6,57.7, 25.5  7721M/32115M
20191226-143014,8.3,3.6,59.3, 25.5  7718M/32115M
20191226-143017,10.0,3.6,59.2, 25.2  7618M/32115M
20191226-143020,9.7,3.6,59.0, 25.2  7612M/32115M
20191226-143023,6.7,3.6,58.9, 25.2  7618M/32115M
20191226-143026,8.0,3.6,57.8, 25.2  7627M/32115M
