time,cpu%,mem%,all_cpu%,all_mem%
20191226-112200,8.0,4.0,60.5, 25.6  7737M/32115M
20191226-112203,8.3,4.0,58.4, 25.6  7733M/32115M
20191226-112206,8.3,4.0,58.9, 25.7  7763M/32115M
20191226-112209,10.0,4.0,59.0, 25.6  7737M/32115M
20191226-112212,9.0,4.0,58.3, 25.8  7804M/32115M
20191226-112215,4.3,4.0,59.2, 26.0  7863M/32115M
20191226-112218,10.3,4.0,58.4, 25.9  7829M/32115M
20191226-112221,10.3,4.0,59.5, 25.6  7736M/32115M
20191226-112224,9.3,4.0,58.9, 25.6  7736M/32115M
20191226-112227,9.0,4.0,58.7, 25.7  7762M/32115M
20191226-112230,9.0,4.0,58.2, 25.5  7727M/32115M
20191226-112233,9.7,4.0,59.0, 25.6  7737M/32115M
20191226-112236,38.3,4.0,61.6, 25.8  7805M/32115M
20191226-112239,140.6,4.0,69.5, 25.9  7827M/32115M
20191226-112242,137.5,4.0,68.6, 25.9  7827M/32115M
20191226-112245,141.2,4.0,68.3, 25.9  7827M/32115M
20191226-112248,77.6,4.0,64.6, 25.6  7733M/32115M
20191226-112251,8.7,4.0,59.0, 25.6  7736M/32115M
20191226-112254,9.7,4.0,58.8, 25.6  7735M/32115M
20191226-112257,9.0,4.0,58.4, 25.7  7762M/32115M
20191226-112300,9.0,4.0,59.4, 25.6  7730M/32115M
20191226-112303,9.0,4.0,57.6, 25.7  7762M/32115M
20191226-112306,10.0,4.0,59.4, 25.9  7837M/32115M
20191226-112309,9.0,4.0,58.8, 25.9  7837M/32115M
20191226-112312,7.7,4.0,59.0, 25.6  7743M/32115M
20191226-112315,9.0,4.0,58.9, 25.5  7729M/32115M
20191226-112318,9.0,4.0,58.6, 25.6  7735M/32115M
20191226-112321,9.3,4.0,58.3, 25.6  7730M/32115M
20191226-112324,9.7,4.0,59.2, 25.6  7752M/32115M
20191226-112327,11.0,4.0,59.8, 25.7  7793M/32115M
20191226-112330,9.3,4.0,58.6, 25.9  7828M/32115M
20191226-112333,125.3,4.0,77.3, 25.9  7827M/32115M
20191226-112336,142.5,4.0,70.1, 25.9  7829M/32115M
20191226-112339,140.1,4.0,68.7, 25.5  7729M/32115M
20191226-112342,127.2,4.0,68.4, 25.6  7738M/32115M
20191226-112345,11.0,4.0,58.3, 25.6  7737M/32115M
20191226-112348,11.0,4.0,56.8, 25.6  7737M/32115M
20191226-112351,10.7,4.0,54.7, 25.6  7739M/32115M
20191226-112354,11.7,4.0,55.1, 25.6  7738M/32115M
20191226-112357,10.7,4.0,55.1, 25.6  7739M/32115M
20191226-112400,10.7,4.0,56.1, 25.6  7740M/32115M
20191226-112403,11.0,4.0,55.0, 25.6  7740M/32115M
20191226-112406,11.0,4.0,55.3, 25.9  7829M/32115M
20191226-112409,11.7,4.0,55.1, 25.6  7739M/32115M
20191226-112412,60.9,4.0,58.4, 25.5  7729M/32115M
20191226-112415,144.9,4.0,65.7, 25.5  7729M/32115M
20191226-112418,76.9,4.0,60.7, 25.9  7840M/32115M
20191226-112421,10.7,4.0,55.6, 25.6  7737M/32115M
20191226-112424,9.7,4.0,55.1, 26.0  7864M/32115M
20191226-112427,10.7,4.0,55.1, 25.6  7738M/32115M
20191226-112430,10.7,4.0,55.0, 25.7  7764M/32115M
20191226-112433,10.7,4.0,55.2, 25.6  7736M/32115M
20191226-112436,9.7,4.0,55.1, 25.7  7765M/32115M
20191226-112439,9.3,4.0,55.2, 25.6  7737M/32115M
20191226-112442,6.0,4.0,56.3, 25.7  7764M/32115M
20191226-112445,9.0,4.0,58.9, 25.7  7783M/32115M
20191226-112448,9.3,4.0,68.3, 25.9  7835M/32115M
20191226-112451,110.2,4.0,68.4, 25.9  7827M/32115M
20191226-112454,139.5,4.0,68.5, 25.9  7827M/32115M
20191226-112457,141.5,4.0,69.7, 25.5  7727M/32115M
20191226-112500,70.9,4.0,65.4, 25.5  7729M/32115M
20191226-112503,9.3,4.0,58.6, 25.6  7738M/32115M
20191226-112506,10.0,4.0,58.2, 25.6  7741M/32115M
20191226-112509,9.7,4.0,59.4, 25.6  7733M/32115M
20191226-112512,9.0,4.0,58.8, 25.6  7737M/32115M
20191226-112515,9.0,4.0,59.5, 25.9  7836M/32115M
20191226-112518,9.0,4.0,59.2, 25.9  7834M/32115M
20191226-112521,8.7,4.0,57.1, 25.9  7830M/32115M
20191226-112524,6.0,4.0,58.9, 25.7  7764M/32115M
20191226-112527,9.0,4.0,59.2, 25.5  7728M/32115M
20191226-112530,9.7,4.0,59.3, 25.6  7733M/32115M
20191226-112533,11.7,4.0,59.4, 25.6  7733M/32115M
20191226-112536,110.2,4.0,67.0, 25.5  7727M/32115M
20191226-112539,132.8,4.0,76.4, 25.5  7725M/32115M
20191226-112542,136.5,4.1,70.7, 25.6  7749M/32115M
20191226-112545,93.5,4.1,66.0, 25.9  7839M/32115M
20191226-112548,10.3,4.1,59.0, 25.9  7845M/32115M
20191226-112551,11.0,4.1,59.5, 25.9  7844M/32115M
20191226-112554,11.3,4.1,58.0, 25.6  7743M/32115M
20191226-112557,10.7,4.1,58.6, 25.6  7749M/32115M
20191226-112600,10.0,4.1,60.5, 25.6  7745M/32115M
20191226-112603,11.3,4.1,59.3, 25.6  7742M/32115M
20191226-112606,11.0,4.1,59.4, 25.6  7744M/32115M
20191226-112609,11.0,4.1,70.7, 25.6  7742M/32115M
20191226-112612,10.0,4.1,58.7, 25.7  7768M/32115M
20191226-112615,8.7,4.1,59.4, 26.0  7872M/32115M
20191226-112618,135.8,4.1,68.9, 25.9  7835M/32115M
20191226-112621,133.8,4.1,68.2, 25.9  7835M/32115M
20191226-112624,23.3,4.1,60.6, 25.7  7771M/32115M
20191226-112627,8.3,4.1,57.6, 25.7  7771M/32115M
20191226-112630,9.3,4.1,59.4, 25.6  7745M/32115M
20191226-112633,8.7,4.1,58.2, 25.7  7771M/32115M
20191226-112636,9.7,4.1,58.6, 25.6  7745M/32115M
20191226-112640,10.0,4.1,59.4, 25.6  7739M/32115M
20191226-112643,9.3,4.1,59.1, 25.7  7767M/32115M
20191226-112646,9.7,4.1,57.9, 25.9  7839M/32115M
20191226-112649,9.0,4.1,59.6, 26.0  7872M/32115M
20191226-112652,10.7,4.1,59.0, 25.9  7843M/32115M
20191226-112655,9.3,4.1,59.2, 25.6  7745M/32115M
20191226-112658,8.3,4.1,59.1, 25.6  7735M/32115M
20191226-112701,11.3,4.1,59.7, 25.6  7745M/32115M
20191226-112704,8.0,4.1,58.1, 25.7  7771M/32115M
20191226-112707,8.7,4.1,58.3, 25.7  7774M/32115M
20191226-112710,128.5,4.1,67.8, 25.6  7734M/32115M
20191226-112713,140.6,4.1,69.9, 25.6  7749M/32115M
20191226-112716,138.5,4.1,68.9, 25.9  7833M/32115M
20191226-112719,142.1,4.1,67.6, 25.9  7835M/32115M
20191226-112722,44.9,4.1,61.3, 25.9  7839M/32115M
20191226-112725,9.0,4.1,59.0, 25.9  7846M/32115M
20191226-112728,9.7,4.1,59.3, 25.6  7738M/32115M
20191226-112731,8.3,4.1,59.3, 25.6  7746M/32115M
20191226-112734,8.3,4.1,58.5, 25.7  7772M/32115M
20191226-112737,9.3,4.1,58.3, 25.7  7767M/32115M
20191226-112740,9.0,4.1,58.2, 25.6  7748M/32115M
20191226-112743,10.0,4.1,59.2, 25.8  7807M/32115M
20191226-112746,10.3,4.1,59.3, 25.9  7839M/32115M
20191226-112749,8.7,4.1,59.2, 25.9  7844M/32115M
20191226-112752,10.0,4.1,57.7, 25.9  7841M/32115M
20191226-112755,10.0,4.1,59.4, 25.6  7743M/32115M
20191226-112758,9.0,4.1,58.8, 25.6  7757M/32115M
20191226-112801,9.7,4.1,60.9, 25.6  7743M/32115M
20191226-112804,9.3,4.1,59.5, 25.6  7745M/32115M
20191226-112807,7.7,4.1,58.8, 25.7  7764M/32115M
20191226-112810,10.7,4.1,58.0, 25.7  7791M/32115M
20191226-112813,132.5,4.1,68.5, 25.9  7835M/32115M
20191226-112816,139.3,4.1,68.1, 25.9  7837M/32115M
20191226-112819,139.9,4.1,69.4, 25.9  7836M/32115M
20191226-112822,139.8,4.1,67.9, 25.9  7836M/32115M
20191226-112825,74.3,4.1,62.4, 25.7  7770M/32115M
20191226-112828,11.0,4.1,59.3, 25.6  7744M/32115M
20191226-112831,11.3,4.1,58.2, 25.6  7744M/32115M
20191226-112834,11.3,4.1,59.2, 25.6  7742M/32115M
20191226-112837,10.7,4.1,58.8, 25.6  7744M/32115M
20191226-112840,11.0,4.1,59.3, 25.6  7744M/32115M
20191226-112843,10.3,4.1,57.7, 25.7  7765M/32115M
20191226-112846,11.0,4.1,59.4, 25.9  7838M/32115M
20191226-112849,11.0,4.1,59.5, 25.9  7845M/32115M
20191226-112852,9.7,4.1,59.2, 25.7  7773M/32115M
20191226-112855,22.0,4.1,59.0, 25.6  7738M/32115M
20191226-112858,135.9,4.1,66.1, 25.6  7735M/32115M
20191226-112901,134.5,4.1,69.4, 25.6  7735M/32115M
20191226-112904,25.6,4.1,59.4, 25.6  7749M/32115M
20191226-112907,9.7,4.1,59.1, 25.9  7849M/32115M
20191226-112910,10.7,4.1,54.9, 25.6  7750M/32115M
20191226-112913,10.0,4.1,54.9, 25.7  7775M/32115M
20191226-112916,10.7,4.1,55.3, 25.6  7749M/32115M
20191226-112919,9.7,4.1,54.8, 25.6  7740M/32115M
20191226-112922,11.3,4.1,55.3, 25.6  7742M/32115M
20191226-112925,9.7,4.1,55.1, 25.6  7749M/32115M
20191226-112928,10.3,4.1,55.4, 25.6  7742M/32115M
20191226-112931,8.3,4.1,54.7, 25.6  7748M/32115M
20191226-112934,8.7,4.1,54.3, 25.6  7751M/32115M
20191226-112937,7.0,4.1,54.8, 25.7  7775M/32115M
20191226-112940,92.5,4.1,62.7, 25.9  7839M/32115M
20191226-112943,148.5,4.1,66.4, 25.6  7739M/32115M
20191226-112946,148.1,4.1,67.5, 25.9  7840M/32115M
20191226-112949,132.2,4.1,65.1, 25.7  7776M/32115M
20191226-112952,10.7,4.1,54.5, 25.6  7742M/32115M
20191226-112955,10.0,4.1,55.3, 25.6  7749M/32115M
20191226-112958,10.7,4.1,55.2, 25.6  7744M/32115M
20191226-113001,9.3,4.1,56.7, 25.6  7742M/32115M
20191226-113004,10.0,4.1,58.3, 25.6  7749M/32115M
20191226-113007,9.7,4.1,58.5, 25.6  7750M/32115M
20191226-113010,9.0,4.1,58.3, 25.6  7748M/32115M
20191226-113013,8.3,4.1,58.6, 25.7  7779M/32115M
20191226-113016,9.3,4.1,59.0, 25.8  7825M/32115M
20191226-113019,7.3,4.1,59.4, 26.0  7876M/32115M
20191226-113022,10.0,4.1,58.8, 25.9  7850M/32115M
20191226-113025,10.3,4.1,57.6, 25.6  7740M/32115M
20191226-113028,48.6,4.1,62.3, 25.6  7738M/32115M
20191226-113031,140.1,4.1,69.2, 25.6  7739M/32115M
20191226-113034,137.5,4.1,68.6, 25.6  7739M/32115M
20191226-113037,139.5,4.1,69.1, 25.6  7739M/32115M
20191226-113040,52.6,4.1,62.3, 25.6  7749M/32115M
20191226-113043,11.3,4.1,57.9, 25.6  7747M/32115M
20191226-113046,11.0,4.1,59.2, 25.6  7753M/32115M
20191226-113049,11.3,4.1,58.5, 25.9  7847M/32115M
20191226-113052,10.7,4.1,59.5, 26.0  7858M/32115M
20191226-113055,11.3,4.1,59.0, 25.7  7771M/32115M
20191226-113058,11.0,4.1,57.6, 25.6  7750M/32115M
20191226-113101,11.0,4.1,60.5, 25.6  7750M/32115M
20191226-113104,10.3,4.1,58.4, 25.7  7775M/32115M
20191226-113107,9.3,4.1,58.9, 25.7  7775M/32115M
20191226-113110,21.3,4.1,60.1, 25.6  7740M/32115M
20191226-113113,137.2,4.1,68.8, 25.6  7739M/32115M
20191226-113116,134.8,4.1,67.3, 25.8  7810M/32115M
20191226-113119,99.9,4.1,57.7, 25.9  7840M/32115M
20191226-113122,47.6,4.1,46.2, 25.9  7840M/32115M
20191226-113125,3.3,4.1,35.4, 25.6  7740M/32115M
20191226-113128,2.7,4.1,35.1, 25.6  7740M/32115M
20191226-113131,3.0,4.1,34.6, 25.6  7739M/32115M
20191226-113134,0.3,4.1,34.6, 25.6  7739M/32115M
20191226-113137,0.0,4.1,35.0, 25.6  7739M/32115M
20191226-113140,0.0,4.1,34.1, 25.6  7739M/32115M
20191226-113143,0.0,4.1,35.2, 25.6  7739M/32115M
20191226-113146,0.0,4.1,35.1, 25.6  7739M/32115M
20191226-113149,0.0,4.1,33.2, 25.6  7739M/32115M
20191226-113152,0.0,4.1,35.1, 25.6  7748M/32115M
20191226-113155,0.0,4.1,35.3, 25.9  7840M/32115M
20191226-113158,0.0,4.1,34.6, 25.9  7840M/32115M
20191226-113201,0.0,4.1,36.1, 25.7  7778M/32115M
20191226-113204,0.0,4.1,33.1, 25.6  7740M/32115M
20191226-113207,0.0,4.1,35.1, 25.6  7740M/32115M
20191226-113210,0.0,4.1,34.1, 25.6  7742M/32115M
20191226-113213,0.0,4.1,34.8, 25.6  7739M/32115M
20191226-113216,0.0,4.1,34.7, 25.6  7739M/32115M
20191226-113219,0.0,4.1,34.1, 25.6  7739M/32115M
20191226-113222,0.0,4.1,33.2, 25.6  7739M/32115M
20191226-113225,0.0,4.1,34.9, 25.6  7739M/32115M
20191226-113228,0.0,4.1,35.3, 25.9  7840M/32115M
20191226-113231,0.0,4.1,34.9, 25.9  7840M/32115M
20191226-113234,0.0,4.1,34.7, 25.9  7840M/32115M
20191226-113237,0.0,4.1,33.4, 25.9  7840M/32115M
20191226-113240,0.0,4.1,34.8, 25.6  7739M/32115M
20191226-113243,0.0,4.1,34.9, 25.6  7739M/32115M
20191226-113246,0.0,4.1,34.6, 25.6  7740M/32115M
20191226-113249,0.0,4.1,33.6, 25.6  7741M/32115M
20191226-113252,0.0,4.1,34.0, 25.6  7743M/32115M
20191226-113255,0.0,4.1,33.3, 25.6  7740M/32115M
20191226-113258,0.0,4.1,35.5, 25.9  7840M/32115M
20191226-113301,0.0,4.1,36.3, 25.9  7840M/32115M
20191226-113304,0.0,4.1,34.5, 25.9  7840M/32115M
20191226-113307,0.0,4.1,35.0, 25.7  7765M/32115M
20191226-113310,0.0,4.1,33.7, 25.6  7739M/32115M
20191226-113313,0.0,4.1,34.9, 25.6  7739M/32115M
20191226-113316,0.0,4.1,35.4, 25.6  7739M/32115M
20191226-113319,0.0,4.1,33.9, 25.6  7739M/32115M
